time,A,B,C,ONE,RO2
40900,4916.7356039539,1.3888916394094e-144,0.0086725731998134,1,0
41000,4917.5641262258,4.5200011210973e-145,0.0085862767707025,1,0
41100,4918.3844042878,8.3821761805915e-146,0.0085008390341048,1,0
41200,4919.196520174,-2.3342612977215e-146,0.0084162514456016,1,0
41300,4920.0005551021,-3.5438442742955e-146,0.0083325055457952,1,0
41400,4920.7965894816,-2.3682231598921e-146,0.0082495929594633,1,0
41500,4921.5847029219,-1.1858096730546e-146,0.0081675053947212,1,0
41600,4922.3649742404,-4.7500310646524e-147,0.0080862346421925,1,0
41700,4923.1374814701,-1.4284055056128e-147,0.0080057725741884,1,0
41800,4923.9023018676,-1.9271819155974e-148,0.0079261111438944,1,0
41900,4924.6595119206,1.3150654787476e-148,0.0078472423845659,1,0
42000,4925.4091873559,1.4374887661176e-148,0.0077691584087316,1,0
42100,4926.1514031467,8.8697791714455e-149,0.0076918514074041,1,0
42200,4926.8862335201,4.2208458049212e-149,0.0076153136492996,1,0
42300,4927.6137519649,1.6027208096479e-149,0.0075395374800644,1,0
42400,4928.3340312382,4.3800748673405e-150,0.0074645153215092,1,0
42500,4929.0471433735,2.9861827457667e-151,0.0073902396708518,1,0
42600,4929.7531596873,-6.3712035380676e-151,0.0073167030999662,1,0
42700,4930.4521507867,-5.6941993796074e-151,0.0072438982546401,1,0
42800,4931.144186576,-3.2811187960724e-151,0.0071718178538392,1,0
42900,4931.829336264,-1.4860551609364e-151,0.007100454688979,1,0
43000,4932.5076683708,-5.3262036953468e-152,0.0070298016232042,1,0
43100,4933.1792507349,-1.2888526344045e-152,0.0069598515906748,1,0
43200,4933.8441505194,3.4158631545744e-154,0.0068905975958593,1,0
43300,4934.5024342195,2.850974321175e-153,0.0068220327128352,1,0
43400,4935.1541676684,2.2124621938485e-153,0.0067541500845965,1,0
43500,4935.7994160444,1.1997748908438e-153,0.0066869429223678,1,0
43600,4936.4382438772,5.1732747390534e-154,0.0066204045049254,1,0
43700,4937.0707150544,1.7390700095551e-154,0.0065545281779251,1,0
43800,4937.696892828,3.5660105983342e-155,0.0064893073532368,1,0
43900,4938.3168398204,-6.2533154044288e-156,0.0064247355082854,1,0
44000,4938.930618031,-1.2134673520211e-155,0.006360806185399,1,0
44100,4939.5382888422,-8.4570757352834e-156,0.0062975129911624,1,0
44200,4940.1399130258,-4.3387258841844e-156,0.0062348495957784,1,0
44300,4940.7355507487,-1.7795655602909e-156,0.0061728097324341,1,0
44400,4941.3252615791,-5.5590727139581e-157,0.0061113871966749,1,0
44500,4941.9091044926,-8.8812705058471e-158,0.0060505758457833,1,0
44600,4942.4871378779,4.0131290232384e-158,0.005990369598165,1,0
44700,4943.0594195428,4.9867573197602e-158,0.0059307624327406,1,0
44800,4943.6260067196,3.1867800511605e-158,0.0058717483883435,1,0
44900,4944.1869560714,1.5520725769763e-158,0.0058133215631236,1,0
45000,4944.7423236973,6.0430205134897e-159,0.0057554761139573,1,0
45100,4945.2921651384,1.7302712568391e-159,0.0056982062558628,1,0
45200,4945.8365353829,1.7561290277335e-160,0.0056415062614218,1,0
45300,4946.3754888719,-2.0556392914914e-160,0.0055853704602068,1,0
45400,4946.9090795048,-1.9957372387398e-160,0.0055297932382137,1,0
45500,4947.4373606449,-1.1854619326936e-160,0.0054747690373006,1,0
45600,4947.960385124,-5.492220984069e-161,0.0054202923546321,1,0
45700,4948.4782052488,-2.022852921868e-161,0.0053663577421283,1,0
45800,4948.990872805,-5.1983814068063e-162,0.005312959805921,1,0
45900,4949.4984390633,-1.1299928170895e-163,0.0052600932058131,1,0
46000,4950.0009547842,9.492768559941e-163,0.0052077526547455,1,0
46100,4950.498470223,7.8202134113707e-163,0.0051559329182678,1,0
46200,4950.991035135,4.3576170171084e-163,0.0051046288140152,1,0
46300,4951.4786987805,1.9220509314125e-163,0.0050538352111897,1,0
46400,4951.9615099295,6.6611734170837e-164,0.0050035470300476,1,0
46500,4952.4395168667,1.4848368708418e-164,0.0049537592413909,1,0
46600,4952.9127673964,-1.4436518674326e-165,0.0049044668660649,1,0
46700,4953.3813088474,-4.1245952356298e-165,0.0048556649744599,1,0
46800,4953.8451880772,-3.0109458150173e-165,0.0048073486860181,1,0
46900,4954.3044514772,-1.5838376048879e-165,0.0047595131687458,1,0
47000,4954.7591449774,-6.6488092090685e-166,0.0047121536387302,1,0
47100,4955.2093140505,-2.151372157479e-166,0.0046652653596606,1,0
47200,4955.6550037167,-3.9133588416951e-167,0.004618843642355,1,0
47300,4956.0962585485,1.1720572416019e-167,0.0045728838442912,1,0
47400,4956.5331226746,1.7203175616206e-167,0.0045273813691423,1,0
47500,4956.9656397847,1.1418426009761e-167,0.0044823316663173,1,0
47600,4957.3938531339,5.6941056845674e-168,0.0044377302305055,1,0
47700,4957.8178055466,2.2715993457018e-168,0.0043935726012268,1,0
47800,4958.2375394214,6.7845833964795e-169,0.0043498543623846,1,0
47900,4958.6530967347,8.8446802578003e-170,0.0043065711418251,1,0
48000,4959.0645190455,-6.4934225867187e-170,0.0042637186108992,1,0
48100,4959.4718474992,-6.9636741209351e-170,0.0042212924840304,1,0
48200,4959.8751228315,-4.2722547794043e-170,0.0041792885182856,1,0
48300,4960.2743853731,-2.0250689993364e-170,0.004137702512951,1,0
48400,4960.6696750533,-7.6560424358828e-171,0.004096530309112,1,0
48500,4961.061031404,-2.0746959500334e-171,0.0040557677892374,1,0
48600,4961.4484935638,-1.2854827285015e-172,0.0040154108767675,1,0
48700,4961.8321002819,3.1210057172656e-172,0.0039754555357061,1,0
48800,4962.2118899217,2.7539011195127e-172,0.0039358977702175,1,0
48900,4962.5879004653,1.5789197521571e-172,0.0038967336242265,1,0
49000,4962.9601695163,7.1235557782312e-173,0.0038579591810227,1,0
49100,4963.3287343046,2.5410051182708e-173,0.0038195705628689,1,0
49200,4963.6936316895,6.0809293897039e-174,0.0037815639306136,1,0
49300,4964.0548981633,-2.1726672477847e-175,0.0037439354833064,1,0
49400,4964.4125698556,-1.3899992577636e-174,0.0037066814578186,1,0
49500,4964.7666825361,-1.0685460612551e-174,0.0036697981284662,1,0
49600,4965.1172716188,-5.7683699745141e-175,0.0036332818066378,1,0
49700,4965.4643721653,-2.477603857101e-175,0.0035971288404255,1,0
49800,4965.8080188882,-8.2840909077796e-176,0.0035613356142597,1,0
49900,4966.1482461548,-1.6720650120217e-176,0.0035258985485474,1,0
50000,4966.4850879904,3.1916617193853e-177,0.0034908140993146,1,0
