time,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J34,J4,J5,J51,J6,J7,J8,M,PRESS,TEMP,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
1.980000000000000e+04,4.450000000000000e+17,1.069594000000000e-06,4.626321000000000e-06,1.108660000000000e-05,3.244882000000000e-07,1.889027000000000e-06,2.780510000000000e-06,1.668107000000000e-06,7.552458000000000e-06,2.924614000000000e-07,2.924614000000000e-07,2.402891000000000e-04,1.499802000000000e-04,3.706675000000000e-08,3.435022000000000e-07,4.826670000000000e-07,4.825476000000000e-07,1.436292000000000e-06,5.692074000000000e-05,3.146951000000000e-03,1.336523000000000e-02,1.078267000000000e-07,8.973914000000000e-02,6.461947000000000e-04,5.961969000000000e-08,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,2.992594000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899999000000000e+13,0.000000000000000e+00,3.599966000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.183293000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.184997000000000e+10,1.298707000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.255473000000000e+11,3.923612000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.070000000000000e+04,4.450000000000000e+17,1.659502000000000e-06,5.985999000000000e-06,1.363945000000000e-05,4.574795000000000e-07,2.548461000000000e-06,3.593450000000000e-06,2.155813000000000e-06,9.823193000000000e-06,3.520636000000000e-07,3.520636000000000e-07,2.589076000000000e-04,1.805455000000000e-04,5.137652000000000e-08,4.689120000000000e-07,5.804340000000000e-07,5.802904000000000e-07,1.788460000000000e-06,6.390108000000000e-05,3.662927000000000e-03,1.433995000000000e-02,1.444907000000000e-07,9.686029000000000e-02,7.609647000000000e-04,8.028391999999999e-08,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,4.760525000000000e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899998000000000e+13,0.000000000000000e+00,3.599926000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.888893000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.812617000000000e+10,1.235098000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.318152000000000e+11,7.169146000000001e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.160000000000000e+04,4.450000000000000e+17,2.395865000000000e-06,7.399422000000000e-06,1.614581000000000e-05,6.083653000000000e-07,3.268159000000000e-06,4.440347000000000e-06,2.663890000000000e-06,1.219268000000000e-05,4.092767000000000e-07,4.092767000000000e-07,2.755830000000000e-04,2.098855000000000e-04,6.775185000000000e-08,6.071187000000000e-07,6.742057000000000e-07,6.740389000000000e-07,2.144163000000000e-06,7.012158000000000e-05,4.139043000000000e-03,1.518686000000000e-02,1.845316000000000e-07,1.030442000000000e-01,8.679629000000000e-04,1.030293000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,7.116910000000001e+04,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899996000000000e+13,0.000000000000000e+00,3.599856000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.832312000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.333331000000000e+10,1.181657000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.370457000000000e+11,1.186880000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.250000000000000e+04,4.450000000000000e+17,3.275764000000000e-06,8.840886000000000e-06,1.857720000000000e-05,7.743184000000000e-07,4.034582000000000e-06,5.306246000000000e-06,3.183367000000000e-06,1.461630000000000e-05,4.637236000000000e-07,4.637236000000000e-07,2.906371000000000e-04,2.378069000000000e-04,8.599766000000000e-08,7.554684000000000e-07,7.633862000000000e-07,7.631973000000000e-07,2.498785000000000e-06,7.567864999999999e-05,4.576829000000000e-03,1.593003000000000e-02,2.272621000000000e-07,1.084629000000000e-01,9.671696999999999e-04,1.274825000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.012277000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899992000000000e+13,0.000000000000000e+00,3.599745000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.040269000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.766892000000000e+10,1.136263000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.414490000000000e+11,1.824515000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.340000000000000e+04,4.450000000000000e+17,4.292391000000000e-06,1.029041000000000e-05,2.091639000000000e-05,9.525952000000001e-07,4.835713000000000e-06,6.179360000000000e-06,3.707173000000000e-06,1.705916000000000e-05,5.152434000000001e-07,5.152434000000001e-07,3.043101000000000e-04,2.642274000000000e-04,1.059020000000000e-07,9.115605000000000e-07,8.477289000000000e-07,8.475191000000000e-07,2.848933000000000e-06,8.065740000000000e-05,4.978719000000000e-03,1.658745000000000e-02,2.720601000000000e-07,1.132473000000000e-01,1.058870000000000e-03,1.532961000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.381862000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899987000000000e+13,0.000000000000000e+00,3.599581000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.532061000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.129139000000000e+10,1.097176000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.451978000000000e+11,2.646194000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.430000000000000e+04,4.450000000000000e+17,5.435767000000000e-06,1.173221000000000e-05,2.315315000000000e-05,1.140572000000000e-06,5.660827000000000e-06,7.050233000000000e-06,4.229635000000000e-06,1.949355000000000e-05,5.637969000000000e-07,5.637969000000000e-07,3.167852000000000e-04,2.891266000000000e-04,1.272393000000000e-07,1.073222000000000e-06,9.271815999999999e-07,9.269522000000000e-07,3.192042000000000e-06,8.513052000000000e-05,5.347397000000000e-03,1.717281000000000e-02,3.183577000000000e-07,1.174980000000000e-01,1.143479000000000e-03,1.801453000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.822752000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899980000000000e+13,0.000000000000000e+00,3.599351000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.320768000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.432211000000000e+10,1.063032000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.484294000000000e+11,3.662149000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.520000000000000e+04,4.450000000000000e+17,6.693307000000000e-06,1.315360000000000e-05,2.528161000000000e-05,1.335754000000000e-06,6.500269000000000e-06,7.911132000000000e-06,4.746113000000000e-06,2.189714000000000e-05,6.094111000000000e-07,6.094111000000000e-07,3.282046000000000e-04,3.125185000000000e-04,1.497728000000000e-07,1.238474000000000e-06,1.001798000000000e-06,1.001550000000000e-06,3.526110000000000e-06,8.915927000000000e-05,5.685494000000000e-03,1.769671000000000e-02,3.656323000000000e-07,1.212936000000000e-01,1.221451000000000e-03,2.077245000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,2.335981000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899970000000000e+13,0.000000000000000e+00,3.599040000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,9.415138000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.685271000000000e+10,1.032768000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.512525000000000e+11,4.877016000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.610000000000000e+04,4.450000000000000e+17,8.050272999999999e-06,1.454416000000000e-05,2.729866000000000e-05,1.535773000000000e-06,7.345277000000000e-06,8.755614000000000e-06,5.252741000000000e-06,2.425158000000000e-05,6.521478000000000e-07,6.521478000000000e-07,3.386803000000000e-04,3.344347000000000e-04,1.732565000000000e-07,1.405508000000000e-06,1.071687000000000e-06,1.071422000000000e-06,3.849534000000000e-06,9.279496000000001e-05,5.995454000000000e-03,1.816745000000000e-02,4.133989000000000e-07,1.246959000000000e-01,1.293235000000000e-03,2.357441000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,2.921780000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899957000000000e+13,0.000000000000000e+00,3.598636000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.182137000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.895226000000000e+10,1.005557000000000e+11,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.537545000000000e+11,6.290698000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.700000000000000e+04,4.450000000000000e+17,9.490168000000000e-06,1.589524000000000e-05,2.920286000000000e-05,1.738380000000000e-06,8.187836999999999e-06,9.578218000000000e-06,5.746245000000000e-06,2.654158000000000e-05,6.920851000000000e-07,6.920851000000000e-07,3.483018000000000e-04,3.549154000000000e-04,1.974376000000000e-07,1.572654000000000e-06,1.136982000000000e-06,1.136701000000000e-06,4.160996000000000e-06,9.608056000000000e-05,6.279480000000000e-03,1.859165000000000e-02,4.612047000000000e-07,1.277546000000000e-01,1.359253000000000e-03,2.639292000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,3.579943000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899941000000000e+13,0.000000000000000e+00,3.598125000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.454443000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.067306000000000e+10,9.807527000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.560063000000000e+11,7.899214000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.790000000000000e+04,4.450000000000000e+17,1.099509000000000e-05,1.719950000000000e-05,3.099384000000000e-05,1.941442000000000e-06,9.020577000000000e-06,1.037424000000000e-05,6.223804000000000e-06,2.875417000000000e-05,7.293067000000000e-07,7.293067000000000e-07,3.571413000000000e-04,3.740034000000000e-04,2.220585000000000e-07,1.738372000000000e-06,1.197824000000000e-06,1.197527000000000e-06,4.459386000000000e-06,9.905211999999999e-05,6.539530000000000e-03,1.897462000000000e-02,5.086248000000000e-07,1.305097000000000e-01,1.419890000000000e-03,2.920180000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,4.310076000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899920000000000e+13,0.000000000000000e+00,3.597496000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.758898000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.205510000000000e+10,9.578441000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.580672000000000e+11,9.695390000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.880000000000000e+04,4.450000000000000e+17,1.254608000000000e-05,1.845064000000000e-05,3.267182000000000e-05,2.142938000000000e-06,9.836686000000000e-06,1.113960000000000e-05,6.682960000000000e-06,3.087823000000000e-05,7.638956000000000e-07,7.638956000000000e-07,3.652577000000000e-04,3.917413000000000e-04,2.468590000000000e-07,1.901230000000000e-06,1.254352000000000e-06,1.254041000000000e-06,4.743753000000000e-06,1.017399000000000e-04,6.777327000000000e-03,1.932070000000000e-02,5.552600000000000e-07,1.329939000000000e-01,1.475492000000000e-03,3.197608000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,5.111759000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899896000000000e+13,0.000000000000000e+00,3.596738000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.095978000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.312935000000000e+10,9.364277000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.599877000000000e+11,1.166938000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.970000000000000e+04,4.450000000000000e+17,1.412339000000000e-05,1.964318000000000e-05,3.423742000000000e-05,2.340953000000000e-06,1.062986000000000e-05,1.187067000000000e-05,7.121550000000000e-06,3.290411000000000e-05,7.959309000000000e-07,7.959309000000000e-07,3.726995000000000e-04,4.081697000000000e-04,2.715787000000000e-07,2.059898000000000e-06,1.306698000000000e-06,1.306375000000000e-06,5.013267000000000e-06,1.041696000000000e-04,6.994378000000000e-03,1.963342000000000e-02,6.007347000000000e-07,1.352338000000000e-01,1.526367000000000e-03,3.469203000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,5.984631000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899866000000000e+13,0.000000000000000e+00,3.595842000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.466192000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.392027000000000e+10,9.161830000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.618115000000000e+11,1.380902000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.060000000000000e+04,4.450000000000000e+17,1.570684000000000e-05,2.077233000000000e-05,3.569141000000000e-05,2.533679000000000e-06,1.139424000000000e-05,1.256425000000000e-05,7.537653000000000e-06,3.482334000000000e-05,8.254863000000000e-07,8.254863000000000e-07,3.795070000000000e-04,4.233263000000000e-04,2.959593000000000e-07,2.213139000000000e-06,1.354986000000000e-06,1.354650000000000e-06,5.267199000000000e-06,1.063627000000000e-04,7.191998000000000e-03,1.991570000000000e-02,6.446959000000000e-07,1.372518000000000e-01,1.572786000000000e-03,3.732708000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,6.928426000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899831000000000e+13,0.000000000000000e+00,3.594800000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.870075000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.444764000000000e+10,8.968549000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.635777000000000e+11,1.610012000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.150000000000000e+04,4.450000000000000e+17,1.727609000000000e-05,2.183385000000000e-05,3.703466000000000e-05,2.719417000000000e-06,1.212443000000000e-05,1.321750000000000e-05,7.929554000000000e-06,3.662847000000000e-05,8.526286000000000e-07,8.526286000000000e-07,3.857138000000000e-04,4.372454000000000e-04,3.197471000000000e-07,2.359805000000000e-06,1.399326000000000e-06,1.398979000000000e-06,5.504897000000000e-06,1.083376000000000e-04,7.371329000000000e-03,2.016999000000000e-02,6.868126000000000e-07,1.390663000000000e-01,1.614990000000000e-03,3.985990000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,7.942974000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899791000000000e+13,0.000000000000000e+00,3.593605000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.308177000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.472796000000000e+10,8.782413000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.653213000000000e+11,1.852661000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.240000000000000e+04,4.450000000000000e+17,1.881092000000000e-05,2.282400000000000e-05,3.826803000000000e-05,2.896572000000000e-06,1.281542000000000e-05,1.382785000000000e-05,8.295721000000000e-06,3.831289000000000e-05,8.774183000000000e-07,8.774183000000000e-07,3.913477000000000e-04,4.499581000000000e-04,3.426950000000000e-07,2.498833000000000e-06,1.439818000000000e-06,1.439462000000000e-06,5.725782000000000e-06,1.101098000000000e-04,7.533364000000000e-03,2.039831000000000e-02,7.267757000000000e-07,1.406927000000000e-01,1.653187000000000e-03,4.227040000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,9.028169000000000e+05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899746000000000e+13,0.000000000000000e+00,3.592252000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.781025000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.477551000000000e+10,8.601829000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.670745000000000e+11,2.107067000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.330000000000000e+04,4.450000000000000e+17,2.029151000000000e-05,2.373943000000000e-05,3.939238000000000e-05,3.063662000000000e-06,1.346260000000000e-05,1.439302000000000e-05,8.634779999999999e-06,3.987075000000000e-05,8.999092000000000e-07,8.999092000000000e-07,3.964325000000000e-04,4.614919000000000e-04,3.645655000000000e-07,2.629244000000000e-06,1.476552000000000e-06,1.476187000000000e-06,5.929332000000000e-06,1.116925000000000e-04,7.678961000000000e-03,2.060237000000000e-02,7.642982000000000e-07,1.421440000000000e-01,1.687559000000000e-03,4.453982000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.018391000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899694000000000e+13,0.000000000000000e+00,3.590738000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.289096000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.460312000000000e+10,8.425555000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.688668000000000e+11,2.371283000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.420000000000000e+04,4.450000000000000e+17,2.169874000000000e-05,2.457719000000000e-05,4.040847000000000e-05,3.219318000000000e-06,1.406177000000000e-05,1.491095000000000e-05,8.945502000000000e-06,4.129686000000000e-05,9.201489000000000e-07,9.201489000000000e-07,4.009879000000000e-04,4.718712000000000e-04,3.851326000000000e-07,2.750140000000000e-06,1.509607000000000e-06,1.509233000000000e-06,6.115083000000000e-06,1.130970000000000e-04,7.808861000000000e-03,2.078358000000000e-02,7.991152000000000e-07,1.434310000000000e-01,1.718265000000000e-03,4.665071000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.141002000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899636000000000e+13,0.000000000000000e+00,3.589061000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.832755000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.422284000000000e+10,8.252644000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.707256000000000e+11,2.643207000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.510000000000000e+04,4.450000000000000e+17,2.301441000000000e-05,2.533466000000000e-05,4.131701000000000e-05,3.362284000000000e-06,1.460911000000000e-05,1.537983000000000e-05,9.226797000000000e-06,4.258662000000000e-05,9.381789000000000e-07,9.381789000000000e-07,4.050306000000000e-04,4.811174000000000e-04,4.041840000000000e-07,2.860705000000000e-06,1.539051000000000e-06,1.538670000000000e-06,6.282620000000000e-06,1.143329000000000e-04,7.923701000000000e-03,2.094316000000000e-02,8.309847000000000e-07,1.445628000000000e-01,1.745441000000000e-03,4.858708000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.270612000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899571000000000e+13,0.000000000000000e+00,3.587221000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.412208000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.364634000000000e+10,8.082394000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.726762000000000e+11,2.920578000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.600000000000000e+04,4.450000000000000e+17,2.422149000000000e-05,2.600955000000000e-05,4.211864000000000e-05,3.491426000000000e-06,1.510119000000000e-05,1.579805000000000e-05,9.477698000000000e-06,4.373601000000000e-05,9.540353000000000e-07,9.540353000000000e-07,4.085746000000000e-04,4.892489000000001e-04,4.215232000000000e-07,2.960207000000000e-06,1.564944000000000e-06,1.564557000000000e-06,6.431573000000000e-06,1.154081000000000e-04,8.024023000000000e-03,2.108209000000000e-02,8.596879000000000e-07,1.455472000000000e-01,1.769205000000000e-03,5.033438000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.407149000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899501000000000e+13,0.000000000000000e+00,3.585220000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.027421000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.288526000000000e+10,7.914308000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.747418000000000e+11,3.200992000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.690000000000000e+04,4.450000000000000e+17,2.530435000000000e-05,2.659984000000000e-05,4.281390000000000e-05,3.605731000000000e-06,1.553495000000000e-05,1.616420000000000e-05,9.697361000000000e-06,4.474151000000000e-05,9.677492000000000e-07,9.677492000000000e-07,4.116314000000000e-04,4.962816000000000e-04,4.369715000000000e-07,3.047993000000000e-06,1.587337000000000e-06,1.586944000000000e-06,6.561622000000000e-06,1.163294000000000e-04,8.110289999999999e-03,2.120123000000000e-02,8.850296999999999e-07,1.463904000000000e-01,1.789657000000000e-03,5.187960000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.550492000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899423000000000e+13,0.000000000000000e+00,3.583059000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.678045000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.195149000000000e+10,7.748066000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.769435000000000e+11,3.481894000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.780000000000000e+04,4.450000000000000e+17,2.624897000000000e-05,2.710382000000000e-05,4.340326000000000e-05,3.704311000000000e-06,1.590775000000000e-05,1.647707000000000e-05,9.885060000000000e-06,4.560011000000000e-05,9.793465999999999e-07,9.793465999999999e-07,4.142107000000000e-04,5.022290000000000e-04,4.503701000000000e-07,3.123497000000000e-06,1.606273000000000e-06,1.605876000000000e-06,6.672488000000000e-06,1.171023000000000e-04,8.182886000000000e-03,2.130125000000000e-02,9.068393000000000e-07,1.470978000000000e-01,1.806879000000000e-03,5.321132000000000e-07,2.546917000000000e+19,1.013250000000000e+03,2.881500000000000e+02,0.000000000000000e+00,0.000000000000000e+00,1.700442000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.899339000000000e+13,0.000000000000000e+00,3.580745000000000e+12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.363311000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.085731000000000e+10,7.583496000000000e+10,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.793000000000000e+11,3.760591000000000e+06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
