time,A_avg,B_avg,C_avg,ONE,RO2_avg
115.4,155.90907107005,0.0093603152166115,0.31190958956882,1,0
115.5,155.95736586602,0.0093492102150798,0.31205234160455,1,0
115.6,156.00566030697,0.0093381204610119,0.31219496429326,1,0
115.7,156.05395439276,0.0093270459285602,0.31233745776645,1,0
115.8,156.10224812327,0.0093159865919326,0.31247982215539,1,0
115.9,156.15054149838,0.0093049424253926,0.31262205759121,1,0
116,156.19883451796,0.0092939134032591,0.31276416420484,1,0
116.1,156.24712718188,0.0092828994999064,0.31290614212702,1,0
116.2,156.29541949001,0.0092719006897636,0.31304799148832,1,0
116.3,156.34371144224,0.0092609169473151,0.31318971241913,1,0
116.4,156.39200303843,0.0092499482470998,0.31333130504966,1,0
116.5,156.44029427847,0.0092389945637116,0.31347276950993,1,0
116.6,156.48858516222,0.0092280558717987,0.31361410592979,1,0
116.7,156.53687568956,0.0092171321460637,0.31375531443892,1,0
116.8,156.58516586037,0.0092062233612635,0.31389639516679,1,0
116.9,156.63345567451,0.009195329492209,0.31403734824272,1,0
117,156.68174513188,0.0091844505137652,0.31417817379584,1,0
117.1,156.73003423234,0.0091735864008506,0.31431887195511,1,0
117.2,156.77832297577,0.0091627371284377,0.31445944284931,1,0
117.3,156.82661136205,0.0091519026715522,0.31459988660703,1,0
117.4,156.87489939104,0.0091410830052734,0.3147402033567,1,0
117.5,156.92318706264,0.0091302781047337,0.31488039322656,1,0
117.6,156.97147437671,0.0091194879451186,0.3150204563447,1,0
117.7,157.01976133313,0.0091087125016667,0.31516039283899,1,0
117.8,157.06804793179,0.009097951749669,0.31530020283717,1,0
117.9,157.11633417255,0.0090872056644697,0.31543988646678,1,0
118,157.16462005529,0.009076474221465,0.31557944385519,1,0
118.1,157.2129055799,0.0090657573961038,0.31571887512959,1,0
118.2,157.26119074625,0.0090550551638872,0.31585818041701,1,0
118.3,157.30947555421,0.0090443675003684,0.3159973598443,1,0
118.4,157.35776000367,0.0090336943811524,0.31613641353813,1,0
118.5,157.40604409451,0.0090230357818961,0.31627534162501,1,0
118.6,157.4543278266,0.0090123916783083,0.31641414423126,1,0
118.7,157.50261119982,0.0090017620461492,0.31655282148305,1,0
118.8,157.55089421405,0.0089911468612302,0.31669137350635,1,0
118.9,157.59917686916,0.0089805460994144,0.31682980042699,1,0
119,157.64745916505,0.0089699597366157,0.31696810237061,1,0
119.1,157.69574110159,0.0089593877487991,0.31710627946267,1,0
119.2,157.74402267865,0.0089488301119806,0.31724433182849,1,0
119.3,157.79230389612,0.0089382868022269,0.31738225959319,1,0
119.4,157.84058475388,0.0089277577956551,0.31752006288174,1,0
119.5,157.88886525181,0.008917243068433,0.31765774181893,1,0
119.6,157.93714538978,0.0089067425967786,0.31779529652938,1,0
119.7,157.98542516768,0.0088962563569603,0.31793272713755,1,0
119.8,158.03370458539,0.0088857843252963,0.31807003376771,1,0
119.9,158.08198364278,0.0088753264781549,0.318207216544,1,0
120,158.13026233975,0.0088648827919543,0.31834427559036,1,0
120.1,158.17854067617,0.0088544532431622,0.31848121103057,1,0
120.2,158.22681865192,0.0088440378082959,0.31861802298825,1,0
120.3,158.27509626688,0.0088336364639222,0.31875471158685,1,0
120.4,158.32337352094,0.008823249186657,0.31889127694965,1,0
120.5,158.37165041398,0.0088128759531656,0.31902771919976,1,0
120.6,158.41992694588,0.0088025167401623,0.31916403846013,1,0
120.7,158.46820311651,0.00879217152441,0.31930023485356,1,0
120.8,158.51647892577,0.0087818402827207,0.31943630850265,1,0
120.9,158.56475437354,0.008771522991955,0.31957225952986,1,0
121,158.61302945969,0.008761219629022,0.31970808805749,1,0
121.1,158.66130418411,0.0087509301708789,0.31984379420765,1,0
121.2,158.70957854669,0.0087406545945317,0.31997937810231,1,0
121.3,158.7578525473,0.0087303928770341,0.32011483986327,1,0
121.4,158.80612618584,0.008720144995488,0.32025017961216,1,0
121.5,158.85439946217,0.0087099109270432,0.32038539747045,1,0
121.6,158.9026723762,0.0086996906488972,0.32052049355945,1,0
121.7,158.95094492779,0.0086894841382951,0.32065546800032,1,0
121.8,158.99921711684,0.0086792913725297,0.32079032091402,1,0
121.9,159.04748894323,0.0086691123289409,0.32092505242139,1,0
122,159.09576040683,0.0086589469849162,0.32105966264309,1,0
122.1,159.14403150755,0.0086487953178901,0.32119415169962,1,0
122.2,159.19230224526,0.0086386573053439,0.32132851971131,1,0
122.3,159.24057261984,0.0086285329248062,0.32146276679835,1,0
122.4,159.28884263119,0.0086184221538521,0.32159689308076,1,0
122.5,159.33711227918,0.0086083249701035,0.32173089867839,1,0
122.6,159.3853815637,0.0085982413512286,0.32186478371094,1,0
122.7,159.43365048463,0.0085881712749424,0.32199854829796,1,0
122.8,159.48191904187,0.0085781147190059,0.32213219255883,1,0
122.9,159.5301872353,0.0085680716612264,0.32226571661277,1,0
123,159.5784550648,0.0085580420794571,0.32239912057883,1,0
123.1,159.62672253026,0.0085480259515974,0.32253240457594,1,0
123.2,159.67498963156,0.0085380232555922,0.32266556872284,1,0
123.3,159.7232563686,0.0085280339694324,0.32279861313812,1,0
123.4,159.77152274125,0.0085180580711543,0.32293153794022,1,0
123.5,159.81978874941,0.0085080955388398,0.32306434324741,1,0
123.6,159.86805439295,0.0084981463506159,0.32319702917781,1,0
123.7,159.91631967178,0.0084882104846551,0.32332959584939,1,0
123.8,159.96458458577,0.0084782879191748,0.32346204337996,1,0
123.9,160.01284913481,0.0084683786324376,0.32359437188718,1,0
124,160.0611133188,0.0084584826027508,0.32372658148853,1,0
124.1,160.10937713761,0.0084485998084666,0.32385867230137,1,0
124.2,160.15764059113,0.0084387302279817,0.32399064444288,1,0
124.3,160.20590367926,0.0084288738397375,0.32412249803009,1,0
124.4,160.25416640188,0.0084190306222197,0.32425423317989,1,0
124.5,160.30242875887,0.0084092005539584,0.32438585000901,1,0
124.6,160.35069075013,0.0083993836135278,0.32451734863401,1,0
124.7,160.39895237555,0.0083895797795462,0.32464872917132,1,0
124.8,160.44721363501,0.0083797890306759,0.3247799917372,1,0
124.9,160.49547452841,0.008370011345623,0.32491113644776,1,0
125,160.54373505562,0.0083602467031375,0.32504216341897,1,0
125.1,160.59199521655,0.0083504950820128,0.32517307276664,1,0
125.2,160.64025501108,0.0083407564610859,0.32530386460643,1,0
125.3,160.68851443909,0.0083310308192373,0.32543453905384,1,0
125.4,160.73677350048,0.0083213181353907,0.32556509622422,1,0
125.5,160.78503219514,0.008311618388513,0.32569553623279,1,0
125.6,160.83329052296,0.0083019315576142,0.32582585919459,1,0
125.7,160.88154848383,0.0082922576217472,0.32595606522453,1,0
125.8,160.92980607763,0.0082825965600079,0.32608615443736,1,0
125.9,160.97806330427,0.0082729483515347,0.32621612694769,1,0
126,161.02632016362,0.0082633129755089,0.32634598286996,1,0
126.1,161.07457665558,0.0082536904111542,0.3264757223185,1,0
126.2,161.12283278004,0.0082440806377366,0.32660534540744,1,0
126.3,161.17108853689,0.0082344836345647,0.3267348522508,1,0
126.4,161.21934392602,0.008224899380989,0.32686424296244,1,0
126.5,161.26759894732,0.0082153278564023,0.32699351765606,1,0
126.6,161.31585360069,0.0082057690402394,0.32712267644524,1,0
126.7,161.36410788602,0.0081962229119768,0.32725171944339,1,0
126.8,161.41236180319,0.0081866894511329,0.32738064676377,1,0
126.9,161.4606153521,0.0081771686372678,0.3275094585195,1,0
127,161.50886853263,0.0081676604499831,0.32763815482357,1,0
127.1,161.5571213447,0.0081581648689219,0.3277667357888,1,0
127.2,161.60537378817,0.0081486818737685,0.32789520152787,1,0
127.3,161.65362586296,0.0081392114442488,0.32802355215333,1,0
127.4,161.70187756894,0.0081297535601295,0.32815178777755,1,0
127.5,161.75012890602,0.0081203082012185,0.32827990851278,1,0
127.6,161.79837987408,0.0081108753473645,0.32840791447114,1,0
127.7,161.84663047301,0.0081014549784574,0.32853580576456,1,0
127.8,161.89488070272,0.0080920470744273,0.32866358250487,1,0
127.9,161.94313056309,0.0080826516152453,0.32879124480373,1,0
128,161.99138005402,0.008073268580923,0.32891879277266,1,0
128.1,162.0396291754,0.0080638979515122,0.32904622652305,1,0
128.2,162.08787792713,0.0080545397071053,0.32917354616612,1,0
128.3,162.13612630909,0.0080451938278348,0.32930075181298,1,0
128.4,162.18437432118,0.0080358602938732,0.32942784357457,1,0
128.5,162.2326219633,0.0080265390854331,0.3295548215617,1,0
128.6,162.28086923534,0.0080172301827672,0.32968168588503,1,0
128.7,162.32911613719,0.0080079335661678,0.32980843665508,1,0
128.8,162.37736266875,0.007998649215967,0.32993507398225,1,0
128.9,162.42560882992,0.0079893771125364,0.33006159797676,1,0
129,162.47385462058,0.0079801172362873,0.33018800874872,1,0
129.1,162.52210004064,0.0079708695676702,0.33031430640809,1,0
129.2,162.57034508999,0.0079616340871753,0.33044049106467,1,0
129.3,162.61858976851,0.0079524107753315,0.33056656282815,1,0
129.4,162.66683407612,0.0079431996127073,0.33069252180806,1,0
129.5,162.7150780127,0.00793400057991,0.33081836811379,1,0
129.6,162.76332157815,0.0079248136575857,0.33094410185461,1,0
129.7,162.81156477237,0.0079156388264196,0.33106972313963,1,0
129.8,162.85980759524,0.0079064760671354,0.33119523207783,1,0
129.9,162.90805004668,0.0078973253604957,0.33132062877804,1,0
130,162.95629212656,0.0078881866873014,0.33144591334897,1,0
130.1,163.0045338348,0.007879060028392,0.33157108589917,1,0
130.2,163.05277517128,0.0078699453646452,0.33169614653707,1,0
130.3,163.10101613591,0.007860842676977,0.33182109537095,1,0
130.4,163.14925672857,0.0078517519463417,0.33194593250897,1,0
130.5,163.19749694917,0.0078426731537315,0.33207065805912,1,0
130.6,163.2457367976,0.0078336062801766,0.33219527212929,1,0
130.7,163.29397627377,0.0078245513067452,0.33231977482721,1,0
130.8,163.34221537756,0.0078155082145429,0.33244416626048,1,0
130.9,163.39045410887,0.0078064769847136,0.33256844653657,1,0
131,163.43869246761,0.0077974575984381,0.33269261576278,1,0
131.1,163.48693045366,0.0077884500369353,0.33281667404633,1,0
131.2,163.53516806694,0.0077794542814612,0.33294062149426,1,0
131.3,163.58340530733,0.0077704703133091,0.3330644582135,1,0
131.4,163.63164217473,0.0077614981138096,0.33318818431082,1,0
131.5,163.67987866905,0.0077525376643303,0.33331179989288,1,0
131.6,163.72811479017,0.0077435889462762,0.33343530506619,1,0
131.7,163.776350538,0.0077346519410887,0.33355869993714,1,0
131.8,163.82458591245,0.0077257266302465,0.33368198461196,1,0
131.9,163.87282091339,0.0077168129952649,0.33380515919677,1,0
132,163.92105554074,0.0077079110176958,0.33392822379755,1,0
132.1,163.9692897944,0.0076990206791278,0.33405117852015,1,0
132.2,164.01752367426,0.0076901419611859,0.33417402347027,1,0
132.3,164.06575718022,0.0076812748455315,0.33429675875349,1,0
132.4,164.11399031218,0.0076724193138625,0.33441938447527,1,0
132.5,164.16222307004,0.0076635753479127,0.33454190074091,1,0
132.6,164.2104554537,0.0076547429294522,0.33466430765559,1,0
132.7,164.25868746306,0.0076459220402873,0.33478660532437,1,0
132.8,164.30691909803,0.0076371126622599,0.33490879385216,1,0
132.9,164.35515035849,0.007628314777248,0.33503087334374,1,0
133,164.40338124436,0.0076195283671655,0.33515284390378,1,0
133.1,164.45161175552,0.0076107534139616,0.3352747056368,1,0
133.2,164.49984189189,0.0076019898996215,0.33539645864718,1,0
133.3,164.54807165336,0.0075932378061655,0.3355181030392,1,0
133.4,164.59630103983,0.0075844971156498,0.33563963891698,1,0
133.5,164.6445300512,0.0075757678101656,0.33576106638452,1,0
133.6,164.69275868738,0.0075670498718395,0.3358823855457,1,0
133.7,164.74098694827,0.0075583432828332,0.33600359650425,1,0
133.8,164.78921483376,0.0075496480253434,0.3361246993638,1,0
133.9,164.83744234376,0.007540964081602,0.33624569422782,1,0
134,164.88566947817,0.0075322914338757,0.33636658119968,1,0
134.1,164.93389623689,0.007523630064466,0.33648736038258,1,0
134.2,164.98212261982,0.0075149799557092,0.33660803187964,1,0
134.3,165.03034862687,0.0075063410899761,0.33672859579382,1,0
134.4,165.07857425793,0.0074977134496723,0.33684905222796,1,0
134.5,165.12679951291,0.0074890970172378,0.33696940128478,1,0
134.6,165.17502439172,0.0074804917751469,0.33708964306686,1,0
134.7,165.22324889425,0.0074718977059083,0.33720977767666,1,0
134.8,165.2714730204,0.0074633147920649,0.33732980521652,1,0
134.9,165.31969677008,0.0074547430161938,0.33744972578862,1,0
135,165.3679201432,0.0074461823609061,0.33756953949507,1,0
135.1,165.41614313965,0.007437632808847,0.33768924643779,1,0
135.2,165.46436575933,0.0074290943426955,0.33780884671863,1,0
135.3,165.51258800216,0.0074205669451644,0.33792834043927,1,0
135.4,165.56080986803,0.0074120505990002,0.3380477277013,1,0
135.5,165.60903135684,0.0074035452869833,0.33816700860616,1,0
135.6,165.65725246851,0.0073950509919274,0.33828618325517,1,0
135.7,165.70547320293,0.0073865676966798,0.33840525174953,1,0
135.8,165.75369356001,0.0073780953841212,0.33852421419031,1,0
135.9,165.80191353965,0.0073696340371657,0.33864307067846,1,0
136,165.85013314176,0.0073611836387605,0.33876182131481,1,0
136.1,165.89835236624,0.0073527441718861,0.33888046620005,1,0
136.2,165.94657121299,0.007344315619556,0.33899900543476,1,0
136.3,165.99478968192,0.0073358979648167,0.33911743911939,1,0
136.4,166.04300777293,0.0073274911907478,0.33923576735426,1,0
136.5,166.09122548593,0.0073190952804615,0.33935399023959,1,0
136.6,166.13944282082,0.007310710217103,0.33947210787545,1,0
136.7,166.18765977751,0.00730233598385,0.33959012036181,1,0
136.8,166.23587635591,0.0072939725639128,0.3397080277985,1,0
136.9,166.28409255591,0.0072856199405345,0.33982583028522,1,0
137,166.33230837742,0.0072772780969904,0.33994352792159,1,0
137.1,166.38052382035,0.0072689470165883,0.34006112080705,1,0
137.2,166.42873888461,0.0072606266826681,0.34017860904097,1,0
137.3,166.47695357009,0.0072523170786022,0.34029599272256,1,0
137.4,166.52516787671,0.007244018187795,0.34041327195093,1,0
137.5,166.57338180437,0.0072357299936829,0.34053044682507,1,0
137.6,166.62159535298,0.0072274524797344,0.34064751744383,1,0
137.7,166.66980852244,0.0072191856294499,0.34076448390596,1,0
137.8,166.71802131266,0.0072109294263616,0.34088134631008,1,0
137.9,166.76623372354,0.0072026838540335,0.34099810475469,1,0
138,166.814445755,0.0071944488960611,0.34111475933818,1,0
138.1,166.86265740693,0.0071862245360719,0.34123131015879,1,0
138.2,166.91086867925,0.0071780107577245,0.34134775731468,1,0
138.3,166.95907957186,0.0071698075447092,0.34146410090386,1,0
138.4,167.00729008467,0.0071616148807475,0.34158034102423,1,0
138.5,167.05550021759,0.0071534327495926,0.34169647777359,1,0
138.6,167.10370997052,0.0071452611350284,0.34181251124959,1,0
138.7,167.15191934337,0.0071371000208703,0.34192844154979,1,0
138.8,167.20012833605,0.0071289493909647,0.3420442687716,1,0
138.9,167.24833694846,0.007120809229189,0.34215999301234,1,0
139,167.29654518051,0.0071126795194515,0.34227561436919,1,0
139.1,167.34475303212,0.0071045602456914,0.34239113293924,1,0
139.2,167.39296050318,0.0070964513918787,0.34250654881943,1,0
139.3,167.44116759362,0.0070883529420141,0.34262186210661,1,0
139.4,167.48937430332,0.0070802648801288,0.34273707289749,1,0
139.5,167.53758063221,0.0070721871902848,0.34285218128869,1,0
139.6,167.58578658019,0.0070641198565744,0.34296718737668,1,0
139.7,167.63399214717,0.0070560628631205,0.34308209125785,1,0
139.8,167.68219733306,0.0070480161940762,0.34319689302843,1,0
139.9,167.73040213777,0.0070399798336249,0.34331159278458,1,0
140,167.7786065612,0.0070319537659803,0.3434261906223,1,0
140.1,167.82681060326,0.007023937975386,0.34354068663752,1,0
140.2,167.87501426387,0.007015932446116,0.34365508092602,1,0
140.3,167.92321754293,0.0070079371624741,0.34376937358347,1,0
140.4,167.97142044036,0.0069999521087939,0.34388356470544,1,0
140.5,168.01962295606,0.006991977269439,0.34399765438737,1,0
140.6,168.06782508993,0.0069840126288029,0.34411164272459,1,0
140.7,168.1160268419,0.0069760581713085,0.34422552981231,1,0
140.8,168.16422821187,0.0069681138814086,0.34433931574565,1,0
140.9,168.21242919975,0.0069601797435854,0.34445300061958,1,0
141,168.26062980545,0.0069522557423507,0.34456658452898,1,0
141.1,168.30883002888,0.0069443418622456,0.3446800675686,1,0
141.2,168.35702986994,0.0069364380878407,0.3447934498331,1,0
141.3,168.40522932857,0.0069285444037359,0.34490673141701,1,0
141.4,168.45342840465,0.0069206607945601,0.34501991241474,1,0
141.5,168.5016270981,0.0069127872449716,0.3451329929206,1,0
141.6,168.54982540884,0.0069049237396577,0.34524597302878,1,0
141.7,168.59802333676,0.0068970702633346,0.34535885283337,1,0
141.8,168.6462208818,0.0068892268007476,0.34547163242834,1,0
141.9,168.69441804384,0.0068813933366707,0.34558431190753,1,0
142,168.74261482282,0.006873569855907,0.3456968913647,1,0
142.1,168.79081121863,0.006865756343288,0.34580937089347,1,0
142.2,168.83900723119,0.0068579527836741,0.34592175058736,1,0
142.3,168.88720286041,0.0068501591619543,0.34603403053979,1,0
142.4,168.9353981062,0.0068423754630459,0.34614621084405,1,0
142.5,168.98359296847,0.006834601671895,0.34625829159333,1,0
142.6,169.03178744714,0.0068268377734759,0.3463702728807,1,0
142.7,169.07998154212,0.0068190837527913,0.34648215479913,1,0
142.8,169.12817525331,0.0068113395948722,0.34659393744147,1,0
142.9,169.17636858064,0.0068036052847777,0.34670562090046,1,0
143,169.22456152401,0.0067958808075951,0.34681720526875,1,0
143.1,169.27275408333,0.0067881661484398,0.34692869063885,1,0
143.2,169.32094625852,0.0067804612924553,0.34704007710318,1,0
143.3,169.36913804949,0.0067727662248127,0.34715136475403,1,0
143.4,169.41732945616,0.0067650809307114,0.34726255368362,1,0
143.5,169.46552047843,0.0067574053953784,0.34737364398401,1,0
143.6,169.51371111622,0.0067497396040683,0.3474846357472,1,0
143.7,169.56190136944,0.0067420835420638,0.34759552906504,1,0
143.8,169.610091238,0.0067344371946747,0.34770632402929,1,0
143.9,169.65828072182,0.0067268005472389,0.34781702073161,1,0
144,169.70646982082,0.0067191735851213,0.34792761926354,1,0
144.1,169.75465853489,0.0067115562937145,0.34803811971651,1,0
144.2,169.80284686397,0.0067039486584384,0.34814852218185,1,0
144.3,169.85103480796,0.0066963506647402,0.34825882675077,1,0
144.4,169.89922236677,0.0066887622980943,0.34836903351439,1,0
144.5,169.94740954032,0.0066811835440024,0.34847914256371,1,0
144.6,169.99559632852,0.0066736143879931,0.34858915398963,1,0
144.7,170.0437827313,0.0066660548156222,0.34869906788293,1,0
144.8,170.09196874855,0.0066585048124724,0.3488088843343,1,0
144.9,170.1401543802,0.0066509643641534,0.34891860343431,1,0
145,170.18833962615,0.0066434334563017,0.34902822527344,1,0
145.1,170.23652448634,0.0066359120745805,0.34913774994204,1,0
145.2,170.28470896066,0.0066284002046801,0.34924717753037,1,0
145.3,170.33289304903,0.006620897832317,0.34935650812859,1,0
145.4,170.38107675138,0.0066134049432345,0.34946574182673,1,0
145.5,170.4292600676,0.0066059215232026,0.34957487871473,1,0
145.6,170.47744299763,0.0065984475580176,0.34968391888244,1,0
145.7,170.52562554136,0.0065909830335023,0.34979286241957,1,0
145.8,170.57380769873,0.0065835279355059,0.34990170941576,1,0
145.9,170.62198946964,0.0065760822499037,0.35001045996051,1,0
146,170.67017085401,0.0065686459625974,0.35011911414325,1,0
146.1,170.71835185175,0.0065612190595151,0.35022767205328,1,0
146.2,170.76653246279,0.0065538015266105,0.35033613377981,1,0
146.3,170.81471268703,0.0065463933498639,0.35044449941194,1,0
146.4,170.86289252439,0.0065389945152812,0.35055276903866,1,0
146.5,170.91107197479,0.0065316050088945,0.35066094274886,1,0
146.6,170.95925103814,0.0065242248167616,0.35076902063135,1,0
146.7,171.00742971437,0.0065168539249663,0.35087700277479,1,0
146.8,171.05560800338,0.006509492319618,0.35098488926778,1,0
146.9,171.10378590509,0.0065021399868519,0.35109268019879,1,0
147,171.15196341942,0.0064947969128287,0.3512003756562,1,0
147.1,171.20014054629,0.006487463083735,0.35130797572828,1,0
147.2,171.24831728561,0.0064801384857827,0.3514154805032,1,0
147.3,171.2964936373,0.0064728231052091,0.35152289006903,1,0
147.4,171.34466960127,0.006465516928277,0.35163020451374,1,0
147.5,171.39284517745,0.0064582199412747,0.35173742392518,1,0
147.6,171.44102036575,0.0064509321305155,0.35184454839112,1,0
147.7,171.48919516608,0.0064436534823383,0.35195157799922,1,0
147.8,171.53736957837,0.0064363839831067,0.35205851283704,1,0
147.9,171.58554360253,0.0064291236192099,0.35216535299204,1,0
148,171.63371723848,0.0064218723770619,0.35227209855156,1,0
148.1,171.68189048614,0.0064146302431018,0.35237874960286,1,0
148.2,171.73006334542,0.0064073972037935,0.3524853062331,1,0
148.3,171.77823581624,0.006400173245626,0.35259176852932,1,0
148.4,171.82640789853,0.006392958355113,0.35269813657849,1,0
148.5,171.87457959219,0.0063857525187931,0.35280441046744,1,0
148.6,171.92275089715,0.0063785557232294,0.35291059028294,1,0
148.7,171.97092181332,0.00637136795501,0.35301667611163,1,0
148.8,172.01909234063,0.0063641892007472,0.35312266804006,1,0
148.9,172.06726247898,0.0063570194470782,0.35322856615468,1,0
149,172.11543222831,0.0063498586806646,0.35333437054184,1,0
149.1,172.16360158852,0.0063427068881923,0.3534400812878,1,0
149.2,172.21177055954,0.0063355640563718,0.3535456984787,1,0
149.3,172.25993914129,0.0063284301719378,0.35365122220061,1,0
149.4,172.30810733368,0.0063213052216493,0.35375665253947,1,0
149.5,172.35627513663,0.0063141891922895,0.35386198958114,1,0
149.6,172.40444255007,0.0063070820706659,0.35396723341137,1,0
149.7,172.45260957391,0.0062999838436099,0.35407238411583,1,0
149.8,172.50077620807,0.006292894497977,0.35417744178007,1,0
149.9,172.54894245247,0.006285814020647,0.35428240648956,1,0
150,172.59710830702,0.0062787423985232,0.35438727832965,1,0
150.1,172.64527377166,0.006271679618533,0.35449205738561,1,0
150.2,172.6934388463,0.0062646256676278,0.35459674374262,1,0
150.3,172.74160353086,0.0062575805327826,0.35470133748573,1,0
150.4,172.78976782525,0.0062505442009961,0.35480583869993,1,0
150.5,172.8379317294,0.0062435166592907,0.35491024747009,1,0
150.6,172.88609524323,0.0062364978947125,0.35501456388098,1,0
150.7,172.93425836666,0.0062294878943313,0.35511878801729,1,0
150.8,172.98242109961,0.00622248664524,0.35522291996361,1,0
150.9,173.030583442,0.0062154941345554,0.35532695980441,1,0
151,173.07874539375,0.0062085103494175,0.3554309076241,1,0
151.1,173.12690695478,0.0062015352769896,0.35553476350696,1,0
151.2,173.17506812501,0.0061945689044585,0.3556385275372,1,0
151.3,173.22322890436,0.0061876112190342,0.35574219979892,1,0
151.4,173.27138929275,0.0061806622079497,0.35584578037613,1,0
151.5,173.31954929011,0.0061737218584614,0.35594926935273,1,0
151.6,173.36770889635,0.0061667901578487,0.35605266681255,1,0
151.7,173.41586811139,0.0061598670934141,0.3561559728393,1,0
151.8,173.46402693517,0.006152952652483,0.35625918751661,1,0
151.9,173.51218536759,0.0061460468224038,0.35636231092801,1,0
152,173.56034340858,0.0061391495905478,0.35646534315693,1,0
152.1,173.60850105806,0.006132260944309,0.35656828428672,1,0
152.2,173.65665831595,0.0061253808711045,0.35667113440062,1,0
152.3,173.70481518218,0.0061185093583738,0.35677389358178,1,0
152.4,173.75297165666,0.0061116463935793,0.35687656191326,1,0
152.5,173.80112773932,0.006104791964206,0.35697913947802,1,0
152.6,173.84928343008,0.0060979460577614,0.35708162635894,1,0
152.7,173.89743872887,0.0060911086617757,0.35718402263878,1,0
152.8,173.94559363559,0.0060842797638013,0.35728632840023,1,0
152.9,173.99374815019,0.0060774593514133,0.35738854372587,1,0
153,174.04190227257,0.0060706474122091,0.3574906686982,1,0
153.1,174.09005600266,0.0060638439338085,0.35759270339963,1,0
153.2,174.13820934038,0.0060570489038534,0.35769464791245,1,0
153.3,174.18636228566,0.0060502623100081,0.35779650231888,1,0
153.4,174.23451483842,0.006043484139959,0.35789826670105,1,0
153.5,174.28266699858,0.0060367143814147,0.35799994114099,1,0
153.6,174.33081876607,0.0060299530221059,0.35810152572063,1,0
153.7,174.3789701408,0.0060232000497853,0.35820302052181,1,0
153.8,174.42712112271,0.0060164554522274,0.3583044256263,1,0
153.9,174.4752717117,0.0060097192172291,0.35840574111574,1,0
154,174.52342190772,0.0060029913326087,0.35850696707171,1,0
154.1,174.57157171067,0.0059962717862066,0.35860810357568,1,0
154.2,174.61972112049,0.0059895605658851,0.35870915070905,1,0
154.3,174.66787013709,0.0059828576595279,0.35881010855309,1,0
154.4,174.71601876041,0.0059761630550406,0.35891097718902,1,0
154.5,174.76416699036,0.0059694767403506,0.35901175669795,1,0
154.6,174.81231482686,0.0059627987034066,0.35911244716089,1,0
154.7,174.86046226985,0.0059561289321791,0.35921304865877,1,0
154.8,174.90860931925,0.0059494674146599,0.35931356127244,1,0
154.9,174.95675597498,0.0059428141388624,0.35941398508263,1,0
155,175.00490223696,0.0059361690928214,0.35951432017001,1,0
155.1,175.05304810512,0.0059295322645929,0.35961456661515,1,0
155.2,175.10119357938,0.0059229036422546,0.35971472449851,1,0
155.3,175.14933865967,0.0059162832139049,0.35981479390048,1,0
155.4,175.19748334592,0.005909670967664,0.35991477490137,1,0
155.5,175.24562763803,0.0059030668916729,0.36001466758138,1,0
155.6,175.29377153595,0.0058964709740938,0.36011447202062,1,0
155.7,175.3419150396,0.0058898832031101,0.36021418829913,1,0
155.8,175.3900581489,0.0058833035669261,0.36031381649683,1,0
155.9,175.43820086377,0.0058767320537671,0.36041335669359,1,0
156,175.48634318415,0.0058701686518796,0.36051280896915,1,0
156.1,175.53448510995,0.0058636133495305,0.3606121734032,1,0
156.2,175.5826266411,0.005857066135008,0.36071145007531,1,0
156.3,175.63076777753,0.0058505269966209,0.36081063906497,1,0
156.4,175.67890851916,0.0058439959226988,0.36090974045159,1,0
156.5,175.72704886592,0.0058374729015921,0.36100875431449,1,0
156.6,175.77518881773,0.0058309579216716,0.3611076807329,1,0
156.7,175.82332837452,0.0058244509713289,0.36120651978595,1,0
156.8,175.87146753622,0.0058179520389764,0.3613052715527,1,0
156.9,175.91960630274,0.0058114611130466,0.36140393611212,1,0
157,175.96774467403,0.0058049781819927,0.36150251354307,1,0
157.1,176.01588264999,0.0057985032342885,0.36160100392435,1,0
157.2,176.06402023057,0.0057920362584279,0.36169940733466,1,0
157.3,176.11215741568,0.0057855772429253,0.36179772385261,1,0
157.4,176.16029420525,0.0057791261763154,0.36189595355674,1,0
157.5,176.20843059921,0.0057726830471531,0.36199409652548,1,0
157.6,176.25656659748,0.0057662478440137,0.36209215283718,1,0
157.7,176.30470219999,0.0057598205554925,0.36219012257011,1,0
157.8,176.35283740667,0.0057534011702049,0.36228800580246,1,0
157.9,176.40097221745,0.0057469896767866,0.36238580261231,1,0
158,176.44910663224,0.0057405860638932,0.36248351307768,1,0
158.1,176.49724065098,0.0057341903202002,0.36258113727647,1,0
158.2,176.5453742736,0.0057278024344032,0.36267867528654,1,0
158.3,176.59350750002,0.0057214223952178,0.36277612718563,1,0
158.4,176.64164033017,0.0057150501913791,0.36287349305139,1,0
158.5,176.68977276397,0.0057086858116426,0.36297077296142,1,0
158.6,176.73790480136,0.005702329244783,0.36306796699319,1,0
158.7,176.78603644226,0.0056959804795951,0.36316507522413,1,0
158.8,176.8341676866,0.0056896395048932,0.36326209773154,1,0
158.9,176.8822985343,0.0056833063095115,0.36335903459267,1,0
159,176.9304289853,0.0056769808823035,0.36345588588466,1,0
159.1,176.97855903951,0.0056706632121426,0.36355265168458,1,0
159.2,177.02668869688,0.0056643532879214,0.36364933206942,1,0
159.3,177.07481795733,0.0056580510985522,0.36374592711607,1,0
159.4,177.12294682078,0.0056517566329666,0.36384243690135,1,0
