time_h,O1D,O,O3,NO,NO2,O2,N
70.00,1.206000e-315,5.835000e-68,7.389000e+11,1.093000e-09,1.096000e+09,1.697000e+16,1.624000e+17
70.25,1.206000e-315,4.104000e-70,7.389000e+11,5.485000e-11,1.096000e+09,1.697000e+16,1.624000e+17
70.50,1.206000e-315,2.886000e-72,7.389000e+11,2.753000e-12,1.096000e+09,1.697000e+16,1.624000e+17
70.75,1.206000e-315,2.029000e-74,7.389000e+11,1.381000e-13,1.096000e+09,1.697000e+16,1.624000e+17
71.00,1.206000e-315,1.427000e-76,7.389000e+11,6.933000e-15,1.096000e+09,1.697000e+16,1.624000e+17
71.25,1.206000e-315,1.004000e-78,7.389000e+11,3.479000e-16,1.096000e+09,1.697000e+16,1.624000e+17
71.50,1.206000e-315,7.057000e-81,7.389000e+11,1.746000e-17,1.096000e+09,1.697000e+16,1.624000e+17
71.75,1.206000e-315,4.963000e-83,7.389000e+11,8.762000e-19,1.096000e+09,1.697000e+16,1.624000e+17
72.00,1.206000e-315,3.490000e-85,7.389000e+11,4.397000e-20,1.096000e+09,1.697000e+16,1.624000e+17
72.25,1.206000e-315,2.454000e-87,7.389000e+11,2.207000e-21,1.096000e+09,1.697000e+16,1.624000e+17
72.50,1.206000e-315,1.726000e-89,7.389000e+11,1.107000e-22,1.096000e+09,1.697000e+16,1.624000e+17
72.75,1.206000e-315,1.214000e-91,7.389000e+11,5.558000e-24,1.096000e+09,1.697000e+16,1.624000e+17
73.00,1.206000e-315,8.535000e-94,7.389000e+11,2.789000e-25,1.096000e+09,1.697000e+16,1.624000e+17
73.25,1.206000e-315,6.002000e-96,7.389000e+11,1.400000e-26,1.096000e+09,1.697000e+16,1.624000e+17
73.50,1.206000e-315,4.221000e-98,7.389000e+11,7.024000e-28,1.096000e+09,1.697000e+16,1.624000e+17
73.75,1.206000e-315,2.968000e-100,7.389000e+11,3.525000e-29,1.096000e+09,1.697000e+16,1.624000e+17
74.00,1.206000e-315,2.087000e-102,7.389000e+11,1.769000e-30,1.096000e+09,1.697000e+16,1.624000e+17
74.25,1.206000e-315,1.468000e-104,7.389000e+11,8.878000e-32,1.096000e+09,1.697000e+16,1.624000e+17
74.50,1.206000e-315,1.032000e-106,7.389000e+11,4.455000e-33,1.096000e+09,1.697000e+16,1.624000e+17
74.75,1.206000e-315,7.258000e-109,7.389000e+11,2.236000e-34,1.096000e+09,1.697000e+16,1.624000e+17
75.00,1.206000e-315,5.104000e-111,7.389000e+11,1.122000e-35,1.096000e+09,1.697000e+16,1.624000e+17
75.25,1.206000e-315,3.589000e-113,7.389000e+11,5.631000e-37,1.096000e+09,1.697000e+16,1.624000e+17
75.50,1.206000e-315,2.524000e-115,7.389000e+11,2.826000e-38,1.096000e+09,1.697000e+16,1.624000e+17
75.75,1.206000e-315,1.775000e-117,7.389000e+11,1.418000e-39,1.096000e+09,1.697000e+16,1.624000e+17
76.00,1.206000e-315,1.248000e-119,7.389000e+11,7.117000e-41,1.096000e+09,1.697000e+16,1.624000e+17
76.25,1.206000e-315,8.778000e-122,7.389000e+11,3.572000e-42,1.096000e+09,1.697000e+16,1.624000e+17
76.50,1.206000e-315,6.173000e-124,7.389000e+11,1.792000e-43,1.096000e+09,1.697000e+16,1.624000e+17
76.75,1.529000e-02,3.644000e+06,7.389000e+11,2.645000e+07,1.070000e+09,1.697000e+16,1.624000e+17
77.00,2.238000e-01,1.462000e+07,7.388000e+11,1.189000e+08,9.776000e+08,1.697000e+16,1.624000e+17
77.25,1.023000e+00,3.349000e+07,7.385000e+11,2.466000e+08,8.499000e+08,1.697000e+16,1.624000e+17
77.50,2.883000e+00,6.101000e+07,7.378000e+11,3.760000e+08,7.205000e+08,1.697000e+16,1.624000e+17
77.75,6.207000e+00,9.770000e+07,7.368000e+11,4.896000e+08,6.069000e+08,1.697000e+16,1.624000e+17
78.00,1.123000e+01,1.434000e+08,7.354000e+11,5.827000e+08,5.138000e+08,1.697000e+16,1.624000e+17
78.25,1.801000e+01,1.974000e+08,7.338000e+11,6.565000e+08,4.400000e+08,1.697000e+16,1.624000e+17
78.50,2.636000e+01,2.581000e+08,7.321000e+11,7.143000e+08,3.822000e+08,1.697000e+16,1.624000e+17
78.75,3.600000e+01,3.235000e+08,7.303000e+11,7.594000e+08,3.371000e+08,1.697000e+16,1.624000e+17
79.00,4.651000e+01,3.914000e+08,7.287000e+11,7.947000e+08,3.018000e+08,1.697000e+16,1.624000e+17
79.25,5.746000e+01,4.595000e+08,7.274000e+11,8.224000e+08,2.741000e+08,1.697000e+16,1.624000e+17
79.50,6.842000e+01,5.258000e+08,7.264000e+11,8.441000e+08,2.524000e+08,1.697000e+16,1.624000e+17
79.75,7.902000e+01,5.886000e+08,7.259000e+11,8.611000e+08,2.354000e+08,1.697000e+16,1.624000e+17
80.00,8.898000e+01,6.466000e+08,7.258000e+11,8.745000e+08,2.220000e+08,1.697000e+16,1.624000e+17
80.25,9.806000e+01,6.989000e+08,7.262000e+11,8.850000e+08,2.115000e+08,1.697000e+16,1.624000e+17
80.50,1.061000e+02,7.451000e+08,7.272000e+11,8.932000e+08,2.033000e+08,1.697000e+16,1.624000e+17
80.75,1.132000e+02,7.850000e+08,7.285000e+11,8.995000e+08,1.970000e+08,1.697000e+16,1.624000e+17
81.00,1.191000e+02,8.187000e+08,7.302000e+11,9.043000e+08,1.922000e+08,1.697000e+16,1.624000e+17
81.25,1.240000e+02,8.467000e+08,7.323000e+11,9.078000e+08,1.887000e+08,1.697000e+16,1.624000e+17
81.50,1.281000e+02,8.695000e+08,7.346000e+11,9.104000e+08,1.861000e+08,1.697000e+16,1.624000e+17
81.75,1.312000e+02,8.876000e+08,7.371000e+11,9.122000e+08,1.843000e+08,1.697000e+16,1.624000e+17
82.00,1.337000e+02,9.018000e+08,7.397000e+11,9.134000e+08,1.831000e+08,1.697000e+16,1.624000e+17
82.25,1.356000e+02,9.128000e+08,7.424000e+11,9.141000e+08,1.824000e+08,1.697000e+16,1.624000e+17
82.50,1.370000e+02,9.213000e+08,7.451000e+11,9.144000e+08,1.821000e+08,1.697000e+16,1.624000e+17
82.75,1.381000e+02,9.278000e+08,7.479000e+11,9.145000e+08,1.820000e+08,1.697000e+16,1.624000e+17
83.00,1.389000e+02,9.330000e+08,7.507000e+11,9.144000e+08,1.821000e+08,1.697000e+16,1.624000e+17
83.25,1.396000e+02,9.372000e+08,7.535000e+11,9.142000e+08,1.823000e+08,1.697000e+16,1.624000e+17
83.50,1.401000e+02,9.409000e+08,7.562000e+11,9.139000e+08,1.826000e+08,1.697000e+16,1.624000e+17
83.75,1.406000e+02,9.443000e+08,7.589000e+11,9.136000e+08,1.829000e+08,1.697000e+16,1.624000e+17
84.00,1.411000e+02,9.476000e+08,7.616000e+11,9.133000e+08,1.832000e+08,1.697000e+16,1.624000e+17
