time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
14940,-1,-1,0.40931542032972,-1,4.45e+17,2.6713901708155e-12,8.478208290491e-10,6.3728005132387e-09,7.1054638821818e-12,1.767760151008e-10,6.3791560314294e-10,3.8270366592565e-10,1.102476778997e-09,3.2524654574321e-10,3.2524654574321e-10,2.704348800352e-05,1.6679310038114e-07,7.827257413595e-12,2.084410757024e-11,5.6010554672189e-10,5.5996694104342e-10,1.2753435016796e-09,3.6055607111111e-07,5.4359951115656e-08,2.7083037610334e-09,6.0247363599086e-07,1.1816083847613e-06,8.735937397083e-06,1.0675846402376e-09,0.0010853417205397,1.9345069284645e-11,1.1594810473354e-11,2.0826801418235e-11,6.0012427992094e-11,3.0428170066035e-10,5.7977392514672e-10,0.0052840839792834,2.5731667162708e-07,1.1336605363177e-06,1.1605661429376e-11,1,2.546917e+19,1013.25,-1,0.68446397624639,1,288.15,0.57096555737883,0.041590566437442,-0.0057956052021227,51.51,-2.063189727453,0.13,24.043913936689,0.31150671959143,3.7061671065401e-05,8.0369886858651e-08,0.68446397624639,1.5036195863571,7.7315946330476e-12,3.0958420600528e-10,48999999999998,0,3599999999992.7,2.6569012041779e-08,8.4985635169303e-10,0.060183906052713,15.383952914335,1.3023650251774,6.030485532212,0.0066252559529682,0,4923512226.6638,65474667056.149,87893821.282365,164289522237.06,300892409.2611,188.30948958001,1.3741333451585e-09,480966805386.78,0.091582258449786,0,0,0
15030,-1,-1,0.40931542032972,-1,4.45e+17,7.050895855018e-12,1.676647279809e-09,1.1694988577285e-08,1.627145929665e-11,3.6100070936638e-10,1.2325819914218e-09,7.3946090101418e-10,2.2233833412108e-09,5.6756174530282e-10,5.6756174530282e-10,3.1866168081205e-05,2.910573052835e-07,1.4251900374396e-11,4.4103859429248e-11,9.7387322400399e-10,9.7363222592826e-10,2.2064154166846e-09,5.1942363724598e-07,7.8311934790044e-08,4.9369834592846e-09,8.814230640047e-07,1.7472787263718e-06,1.4265374330823e-05,1.8412100607126e-09,0.0013304864221641,3.7054800120629e-11,2.3044449702345e-11,4.0734520547751e-11,1.1417086116122e-10,5.6581837283513e-10,1.1148463601579e-09,0.0066684956199235,4.2768801734241e-07,1.9236887111232e-06,2.1929180032282e-11,1,2.546917e+19,1013.25,-1,1.9572522046862,1,288.15,0.57096555737883,0.044889348678616,-0.0057956052021227,51.51,-2.0566447427581,0.13,22.27699954302,0.31150671959143,0.00018016983658564,3.1701035451991e-07,1.9572522046862,4.3105209523275,6.6141744250286e-11,2.6010049616676e-09,48999999999993,0,3599999999978.9,2.0891358974969e-07,7.0123482998347e-09,0.2485326991665,44.598712395803,3.6559991244799,17.500028572868,0.029941281213039,0,4686532968.7053,65819802661.815,141011242.68451,164383130012.1,282990079.5521,229.75588662145,3.6274104876629e-09,481034198952.27,0.24245389896897,0,0,0
15120,-1,-1,0.40931542032972,-1,4.45e+17,1.6483323455891e-11,3.0376163488364e-09,1.9831316405843e-08,3.3545744878183e-11,6.7351279713606e-10,2.1891180872714e-09,1.3133140387463e-09,4.0970960688458e-09,9.2098191146811e-10,9.2098191146811e-10,3.6786864473801e-05,4.7229841613749e-07,2.4137620378665e-11,8.4861587955984e-11,1.5753629964594e-09,1.5749731516199e-09,3.5596327961835e-09,7.1300102674325e-07,1.0749701382017e-07,8.3303812047172e-09,1.2264218836734e-06,2.4535161643181e-06,2.1838706442618e-05,2.9617907183824e-09,0.0015884026506773,6.5432442952726e-11,4.2033095444579e-11,7.3257721854641e-11,2.0037631228634e-10,9.7293503620775e-10,1.9745920151247e-09,0.0081634122676302,6.6571111531639e-07,3.044787372405e-06,3.8283412459829e-11,1,2.546917e+19,1013.25,-1,4.9240701932966,1,288.15,0.57096555737883,0.048199551920589,-0.0057956052021227,51.51,-2.0500997580631,0.13,20.747080836925,0.31150671959143,0.00074341710339658,1.1163395163937e-06,4.9240701932966,10.876854037418,4.4040186794763e-10,1.7096660879104e-08,48999999999983,0,3599999999945.9,1.3633153805747e-06,4.550118001482e-08,0.91910209299101,114.51609519008,9.0816129293395,44.869758345176,0.11559328017894,0,4398689505.9736,66145984960.031,217509069.73756,164577466064.65,261660723.25867,275.21807762995,8.4826180531188e-09,481181232986.61,0.56910244034419,0,0,0
15210,-1,-1,0.40931542032972,-1,4.45e+17,3.4900247280438e-11,5.124342080661e-09,3.1534205717008e-08,6.3482414829784e-11,1.1673004127975e-09,3.6299916289467e-09,2.1777349493144e-09,7.0150203670808e-09,1.408688956232e-09,1.408688956232e-09,4.176264575484e-05,7.2240459293951e-07,3.852862930192e-11,1.511152376224e-10,2.4030009462897e-09,2.4024062912671e-09,5.4249573128948e-09,9.4104426248131e-07,1.4187840451143e-07,1.3198930968006e-08,1.6382630320605e-06,3.3034073471257e-06,3.1723743261594e-05,4.5015169431759e-09,0.0018559153163346,1.0812161335095e-10,7.1480981881664e-11,1.2302607475503e-10,3.2927556843835e-10,1.5695161713928e-09,3.2705438152533e-09,0.0097491792117299,9.8229637724964e-07,4.554125939562e-06,6.265271142943e-11,1,2.546917e+19,1013.25,-1,11.115522384847,1,288.15,0.57096555737883,0.05152103436527,-0.0057956052021227,51.51,-2.0435547733681,0.13,19.409548203366,0.31150671959143,0.0026648468267313,3.5297464909476e-06,11.115522384847,24.637579063722,2.3730878342038e-09,9.1535360054223e-08,48999999999961,0,3599999999874.3,7.5460824929307e-06,2.4204771277324e-07,3.0643795541942,266.17513396555,20.392954009329,103.82817477478,0.39113187872798,0,4060780171.4725,66449629841.096,324022100.17529,164867581215.28,237206105.4721,324.74631380312,1.7969122476132e-08,481417545029.79,1.2117504006842,0,0,0
15300,-1,-1,0.40931542032972,-1,4.45e+17,6.8080717202224e-11,8.1500872890757e-09,4.755368460301e-08,1.1192603387513e-10,1.9035743078386e-09,5.68745964375e-09,3.4120683751007e-09,1.1304229091843e-08,2.0521506810373e-09,2.0521506810373e-09,4.6759539744842e-05,1.0523849646345e-06,5.8549798144468e-11,2.5240993281891e-10,3.4921798155633e-09,3.4913156285265e-09,7.8878975552962e-09,1.2025048374773e-06,1.8129802662916e-07,1.985425123346e-08,2.1160901183408e-06,4.296340602075e-06,4.41331528786e-05,6.5284151652109e-09,0.0021303025153575,1.6911524308812e-10,1.147141095955e-10,1.9522344941075e-10,5.1243051423469e-10,2.4017460621264e-09,5.1248539401082e-09,0.01140784229293,1.3869228155188e-06,6.5013424598985e-06,9.7195347483297e-11,1,2.546917e+19,1013.25,-1,22.843713903786,1,288.15,0.57096555737883,0.054853653731407,-0.0057956052021227,51.51,-2.0370097886731,0.13,18.230326185682,0.31150671959143,0.0084553659663324,1.0084734476207e-05,22.843713903786,50.826133618865,1.065312609987e-08,4.1147823537236e-07,48999999999917,0,3599999999731.4,3.6056512877336e-05,1.08954900411e-06,9.2700520946147,569.63382464409,42.073142878738,220.37710636705,1.1847326645142,0,3677583455.9816,66727368807.544,468359702.1898,165238865705.13,210238031.14042,378.41538096535,3.5076993481726e-08,481750072853.11,2.3824063292178,0,0,0
15390,-1,-1,0.40931542032972,-1,4.45e+17,1.2400091202706e-10,1.2339976529745e-08,6.8606669556223e-08,1.8599526707137e-10,2.950080579362e-09,8.4986950542783e-09,5.098608243523e-09,1.7316018647923e-08,2.8703712514212e-09,2.8703712514212e-09,5.175090593868e-05,1.4719852571391e-06,8.5378100693477e-11,3.9962765930874e-10,4.874049954994e-09,4.8728438055372e-09,1.1026822612022e-08,1.4957442972473e-06,2.255088553337e-07,2.8597196192294e-08,2.6577656868958e-06,5.4287522986051e-06,5.9222495155087e-05,9.1042319396138e-09,0.0024092668218527,2.52631460668e-10,1.7537477552015e-10,2.9543686622781e-10,7.6194730872271e-10,3.5165145927973e-09,7.6663781980454e-09,0.013123387269301,1.8874345770747e-06,8.9271743722342e-06,1.44178168096e-10,1,2.546917e+19,1013.25,-1,43.202731229781,1,288.15,0.57096555737883,0.058197267260677,-0.0057956052021227,51.51,-2.0304648039781,0.13,17.182937396713,0.31150671959143,0.024101454155759,2.6204794534819e-05,43.202731229781,96.5136764784,4.0724475792084e-08,1.5893293485144e-06,48999999999835,0,3599999999464.6,0.00015096305222978,4.2522813759113e-06,25.605640394159,1137.6274975021,80.745668817226,434.42429951935,3.268303513952,0,3258377149.2205,66976350566.598,659551945.39781,165665664832.95,181676684.75383,436.33875252129,6.3945866940322e-08,482182172540.56,4.3866655921295,0,0,0
15480,-1,-1,0.40931542032972,-1,4.45e+17,2.1311647808583e-10,1.7923449526143e-08,9.5353497845485e-08,2.9399907641009e-10,4.379228344364e-09,1.2201287602646e-08,7.319898543851e-09,2.5414266837657e-08,3.879446203784e-09,3.879446203784e-09,5.67160363778e-05,1.9894595916841e-06,1.2021665370741e-10,6.0472068487228e-10,6.5748207701987e-09,6.5731937420447e-09,1.4911225659276e-08,1.8187213292175e-06,2.7420312808656e-07,3.9708596548432e-08,3.2602119831766e-06,6.6948458834304e-06,7.7092408171398e-05,1.2283112308249e-08,0.0026908919943912,3.6299519907525e-10,2.5732662024744e-10,4.2950401651967e-10,1.0901304856881e-09,4.9600364646615e-09,1.1026944635268e-08,0.014881772803241,2.4899821643553e-06,1.1862963168132e-05,2.0591548797684e-10,1,2.546917e+19,1013.25,-1,75.803881441602,1,288.15,0.57096555737883,0.061551731723807,-0.0057956052021227,51.51,-2.0239198192832,0.13,16.246496597158,0.31150671959143,0.062433956996312,6.2296147506614e-05,75.803881441602,170.0370569359,1.3483009197734e-07,5.3691452871022e-06,48999999999689,0,3599999998993.4,0.00056095771959749,1.4660682921571e-05,64.967462474428,2143.3362681571,145.51503705316,802.9396278246,8.3270087032358,0,2816928397.7004,67194557050.144,907604848.83776,166111281330.26,152696850.65423,498.67569418599,1.10022734477e-07,482712953591.89,7.6510246997417,0,0,0
15570,-1,-1,0.40931542032972,-1,4.45e+17,3.4856197914838e-10,2.51275191265e-08,1.2838178806418e-07,4.4530152454508e-10,6.2662142224826e-09,1.6929392235492e-08,1.0156422634115e-08,3.5964594681878e-08,5.0923713225648e-09,5.0923713225648e-09,6.1638989244442e-05,2.6114724731101e-06,1.6427232928055e-10,8.8041980876209e-10,8.6154827142134e-09,8.6133506967143e-09,1.960079584612e-08,2.1691457469182e-06,3.2703556038271e-07,5.3442728172124e-08,3.9197053128861e-06,8.0872316009381e-06,9.7793410139485e-05,1.6110943219725e-08,0.0029735951559905,5.0453284575053e-10,3.6456228442854e-10,6.0337082356311e-10,1.5091815237775e-09,6.776734327324e-09,1.5338041454754e-08,0.016670844361762,3.1990676529733e-06,1.5330808889088e-05,2.8471554119069e-10,1,2.546917e+19,1013.25,-1,124.19535285073,1,288.15,0.57096555737883,0.064916903426701,-0.0057956052021227,51.51,-2.0173748345882,0.13,15.404308388325,0.31150671959143,0.14831149772569,0.00013617523643003,124.19535285073,279.66309146664,3.9189723290753e-07,1.6086326144755e-05,48999999999444,0,3599999998198.8,0.0018702147066221,4.5296083126268e-05,152.22721171368,3843.1702128413,247.98076404963,1401.4136068245,19.812337024578,0,2370700829.0508,67381086185.838,1222778241.4036,166530116547.82,124611822.62918,565.62045901052,1.8017995932254e-07,483336976265.93,12.757610175243,0,0,0
15660,-1,-1,0.40931542032972,-1,4.45e+17,5.4626211733944e-10,3.4171135844754e-08,1.6819688115693e-07,6.5015247577347e-10,8.6872715914697e-09,2.2810642251483e-08,1.3684751350729e-08,4.9324943233848e-08,6.5190457772768e-09,6.5190457772768e-09,6.6507633923827e-05,3.3431003986035e-06,2.1873726548709e-10,1.2399423031929e-09,1.1011847451693e-08,1.1009122421391e-08,2.5145126619463e-08,2.5445998546164e-06,3.8364164353019e-07,7.0023245716134e-08,4.6321184364646e-06,9.5974662460118e-06,0.00012133210266378,2.0625212359148e-08,0.0032560799114511,6.8148360103741e-10,5.0111901102033e-10,8.2296591022094e-10,2.0309506599833e-09,9.0083928821318e-09,2.0728041790831e-08,0.01848018568073,4.0176580652926e-06,1.9344163973091e-05,3.8283600261653e-10,1,2.546917e+19,1013.25,-1,191.0801576979,1,288.15,0.57096555737883,0.068292638216606,-0.0057956052021227,51.51,-2.0108298498932,0.13,14.642866729328,0.31150671959143,0.3254155621493,0.00027493137218001,191.0801576979,431.71445079737,1.0118415679037e-06,4.3227399408768e-05,48999999999046,0,3599999996910.4,0.0056469855953689,0.00012678425598185,330.9962180563,6605.3136156265,401.67866563176,2321.8595841434,44.400636238843,0,1939111190.3486,67536339903.917,1614293882.2311,166872435185.29,98699244.253304,637.36754836808,2.8278919039897e-07,484044477953.71,20.485316527804,0,0,0
15750,-1,-1,0.40931542032972,-1,4.45e+17,8.2495755540045e-10,4.5260761666382e-08,2.1521773167431e-07,9.1950018088413e-10,1.1718123017606e-08,2.9963835493616e-08,1.7976154889616e-08,6.5837854834475e-08,8.16641273057e-09,8.16641273057e-09,7.1312877693903e-05,4.1879039643949e-06,2.8477418557289e-10,1.6967173386222e-09,1.3774810334876e-08,1.3771401572111e-08,3.1583893212999e-08,2.9426306535857e-06,4.4365154631124e-07,8.9641177036505e-08,5.3931128904472e-06,1.1216490895618e-05,0.00014767789750034,2.5855240174516e-08,0.0035372931179815,8.9792857478317e-10,6.7100519579582e-10,1.094095208967e-09,2.6667432053245e-09,1.16935645082e-08,2.7319997719497e-08,0.020300943258826,4.9473383223167e-06,2.3908691645255e-05,5.0244881941799e-10,1,2.546917e+19,1013.25,-1,277.65694141682,1,288.15,0.57096555737883,0.071678791488277,-0.0057956052021227,51.51,-2.0042848651982,0.13,13.951128070617,0.31150671959143,0.66359834067992,0.00051498941768109,277.65694141682,628.90599096841,2.3465570000268e-06,0.00010520219044202,48999999998422,0,3599999994889.6,0.015570082190222,0.00032418487550019,670.96182844105,10943.780001325,620.7753977186,3665.7017695351,94.325497070883,0,1540934207.2334,67662055989.163,2088630373.8761,167091430367.75,75999521.364101,714.05700709483,4.2775057857464e-07,484822258563.52,31.849607582907,0,0,0
15840,-1,-1,0.40931542032972,-1,4.45e+17,1.2061538371177e-09,5.8587121154256e-08,2.6977702815353e-07,1.2647990813197e-09,1.5432674402349e-08,3.8497334627631e-08,2.3095643087852e-08,8.5824514443284e-08,1.0038689000644e-08,1.0038689000644e-08,7.6048043595491e-05,5.1480456413558e-06,3.6350519848523e-10,2.2641401679689e-09,1.6910754450285e-08,1.6906569655816e-08,3.8947353553111e-08,3.3608174626339e-06,5.0670030992524e-07,1.1245453803277e-07,6.1982867488536e-06,1.2934974466948e-05,0.00017676967914474,3.1822663292782e-08,0.0038163864345428,1.157736938725e-09,8.7813911889924e-10,1.422357370893e-09,3.4271769410787e-09,1.4867193305646e-08,3.5229980556659e-08,0.022125645231953,5.9884825555549e-06,2.9023255190396e-05,6.4561380367557e-10,1,2.546917e+19,1013.25,-1,383.49060754067,1,288.15,0.57096555737883,0.075075218190179,-0.0057956052021227,51.51,-1.9977398805033,0.13,13.319974608223,0.31150671959143,1.2651150557783,0.00089975987063767,383.49060754067,869.89440800822,4.9433935864549e-06,0.00023397952756282,48999999997471,0,3599999991811.4,0.039501708551963,0.00076237797999374,1274.1341518555,17555.691762714,918.13705098083,5531.3454965337,190.83056226572,0,1191377714.1166,67761147487.51,2647904310.8833,167151023309.84,57145314.504335,795.71624344647,6.2647999739764e-07,485655213825.02,48.12528380932,0,0,0
15930,-1,-1,0.40931542032972,-1,4.45e+17,1.7140052130612e-09,7.4323017736043e-08,3.3212439890693e-07,1.6978230537602e-09,1.9901960312983e-08,4.8508087409162e-08,2.9101377654136e-08,1.0958045441151e-07,1.2137645436866e-08,1.2137645436866e-08,8.0708371833457e-05,6.2244335573672e-06,4.5600364034206e-10,2.9553610151892e-09,2.0422032947142e-08,2.0416979239409e-08,4.7257054248563e-08,3.796819614839e-06,5.7243503908164e-07,1.3858915215336e-07,7.0432846587858e-06,1.4743575361704e-05,0.00020852204187361,3.854207187509e-08,0.0040926828908486,1.4645274692164e-09,1.1262998645482e-09,1.8130789676564e-09,4.3220846513295e-09,1.8560419526766e-08,4.4565912799229e-08,0.023948026829439,7.1404289603145e-06,3.468094254204e-05,8.1426000890028e-10,1,2.546917e+19,1013.25,-1,507.09351427084,1,288.15,0.57096555737883,0.078481772830696,-0.0057956052021227,51.51,-1.9911948958083,0.13,12.741812065806,0.31150671959143,2.268446999083,0.0014759134739958,507.09351427084,1150.5549487657,9.5716781222152e-06,0.0004798535497539,48999999996061,0,3599999987246.1,0.092887628811777,0.001658856587525,2278.6999702568,27357.124118634,1303.3401290368,7999.0792350851,368.85169982313,0,899704012.16597,67837363789.391,3289039504.2476,167031866056.03,42285748.118007,882.22193302356,8.9185997528432e-07,486528275159.43,70.835221509799,0,0,0
16020,-1,-1,0.40931542032972,-1,4.45e+17,2.3751465686155e-09,9.26220636031e-08,4.0243171815761e-07,2.2304912951413e-09,2.5193330585e-08,6.0081159940607e-08,3.6044392156346e-08,1.3737273923261e-07,1.4462909356828e-08,1.4462909356828e-08,8.5290620999213e-05,7.4168765932451e-06,5.6328848359702e-10,3.7831106204035e-09,2.4307482814608e-08,2.4301467599856e-08,5.6526650503299e-08,4.2484084808282e-06,6.4051973005328e-07,1.6814031330405e-07,7.923877026674e-06,1.6633134640716e-05,0.00024283090449623,4.6021726909093e-08,0.004365648253497,1.8216433537119e-09,1.4190896624577e-09,2.2712675290962e-09,5.3604548214046e-09,2.2800526821659e-08,5.5426822317369e-08,0.0257628688251,8.401648477418e-06,4.0870062216555e-05,1.0101737345821e-09,1,2.546917e+19,1013.25,-1,646.93466723244,1,288.15,0.57096555737883,0.081898309484365,-0.0057956052021227,51.51,-1.9846499111133,0.13,12.210264244721,0.31150671959143,3.8498248458076,0.0022906189906541,646.93466723244,1466.3807203148,1.7238540438585e-05,0.0009157054185487,48999999994022,0,3599999980642.9,0.2038999670859,0.00335963275436,3860.5734141337,41511.883713098,1781.451019601,11118.59323569,682.79966777898,0,668233202.56164,67894844432.019,4004225716.1254,166733274017.39,31134645.830372,973.29904150368,1.2381623961068e-06,487428304227.85,101.70064365509,0,0,0
16110,-1,-1,0.40931542032972,-1,4.45e+17,3.2184866377362e-09,1.1361815993081e-07,4.8079971237226e-07,2.8747114155182e-09,3.1369856666968e-08,7.3289677048869e-08,4.3968556252455e-08,1.6943840757301e-07,1.7012268743603e-08,1.7012268743603e-08,8.979274942324e-05,8.7242403813347e-06,6.8632085582206e-10,4.759561629258e-09,2.856293727621e-08,2.8555868991806e-08,6.6762772796911e-08,4.7134874587774e-06,7.1063828450814e-07,2.0117499561025e-07,8.8360146347628e-06,1.8594813611347e-05,0.00027957841919672,5.4264303763102e-08,0.0046348667485944,2.2321380182234e-09,1.759906453878e-09,2.8015800164162e-09,6.5504034603165e-09,2.7610998129743e-08,6.7902445860549e-08,0.027565851826912,9.769901430078e-06,4.757507103416e-05,1.2349919840142e-09,1,2.546917e+19,1013.25,-1,802.28028271931,1,288.15,0.57096555737883,0.085324681798126,-0.0057956052021227,51.51,-1.9781049264183,0.13,11.719938228026,0.31150671959143,6.2238920147376,0.0033913408409071,802.28028271931,1814.5787355321,2.9212505843405e-05,0.0016406963603154,48999999991142,0,3599999971318.4,0.42074432566088,0.0063726520943314,6234.0666050097,61449.435608029,2353.1230178824,14904.310215236,1213.0937460087,0,493032211.26632,67937670214.491,4782583478.2769,166270487334.99,23115162.067699,1068.5557334569,1.6809519613206e-06,488345444743.9,142.56989581294,0,0,0
16200,-1,-1,0.40931542032972,-1,4.45e+17,4.2749747506835e-09,1.374255696811e-07,5.6726524645668e-07,3.6422421776822e-09,3.8489930300137e-08,8.8195072979188e-08,5.2910726088875e-08,2.0598394151755e-07,1.9781964623909e-08,1.9781964623909e-08,9.4213660610683e-05,1.014459724303e-05,8.2600225099481e-10,5.8962232620973e-09,3.3181715127883e-08,3.317350386455e-08,7.7965892980544e-08,5.1901029265017e-06,7.8249616072311e-07,2.377343771445e-07,9.7758641096457e-06,2.0620187317474e-05,0.00031863716433225,6.326762484747e-08,0.0049000206210215,2.6987698264041e-09,2.1519252967053e-09,3.4083042262208e-09,7.8991704877271e-09,3.3011650782301e-08,8.2073112187226e-08,0.029353427117381,1.1242378998172e-05,5.4777411950205e-05,1.4902002749001e-09,1,2.546917e+19,1013.25,-1,973.42566100444,1,288.15,0.57096555737883,0.088760742997595,-0.0057956052021227,51.51,-1.9715599417233,0.13,11.266241879331,0.31150671959143,9.6449906016144,0.0048274821506356,973.42566100444,2194.7485040535,4.7069101479435e-05,0.0027838298631431,48999999987168,0,3599999958449.6,0.82157987538853,0.01139495864214,9653.1589931481,88872.149800568,3015.8641711929,19340.175226206,2073.0421226044,0,365880256.45169,67969507759.618,5612368270.7855,165668716135.46,17534831.470486,1167.5361329596,2.2369784464626e-06,489273613382.84,195.35536532731,0,0,0
16290,-1,-1,0.40931542032972,-1,4.45e+17,5.5773519014276e-09,1.6413944039254e-07,6.6180882867045e-07,4.5445767041273e-09,4.6607025210627e-08,1.0484756841801e-07,6.2901030480001e-08,2.4718554512314e-07,2.276696319764e-08,2.276696319764e-08,9.8552999832082e-05,1.167536574238e-05,9.8317406853074e-10,7.2038657202194e-09,3.8155073819202e-08,3.8145631831125e-08,9.0131158017816e-08,5.6764485523652e-06,8.5582102352679e-07,2.7783650165518e-07,1.0739828756054e-05,2.2701303733667e-05,0.00035987365569727,7.3025357055629e-08,0.0051608730066825,3.2240037081225e-09,2.5980871959809e-09,4.0953507243424e-09,9.4131348863548e-09,3.9018826441119e-08,9.8009842040276e-08,0.031122703540832,1.281582830614e-05,6.2456252816012e-05,1.777133823994e-09,1,2.546917e+19,1013.25,-1,1161.3563112004,1,288.15,0.57096555737883,0.092206345893345,-0.0057956052021227,51.51,-1.9650149570284,0.13,10.845240534276,0.31150671959143,14.409435215681,0.0066518070460388,1161.3563112004,2608.1681072925,7.2757072693169e-05,0.0045078087396175,48999999981800,0,3599999941069.7,1.5275400550247,0.019333605024801,14413.73764997,125755.5371653,3765.7721225829,24390.964655237,3415.8113382257,0,276671120.57966,67993400533.721,6482877936.2755,164956493919.72,13729184.229279,1269.7693370975,2.9240633403369e-06,490210126110.37,262.00025317661,0,0,0
16380,-1,-1,0.40931542032972,-1,4.45e+17,7.1598952248935e-09,1.9383665386369e-07,7.6436200589644e-07,5.5928458118155e-09,5.5769593132956e-08,1.2328680376237e-07,7.3963250824485e-08,2.9319003712803e-07,2.5961203077166e-08,2.5961203077166e-08,0.00010281099152546,1.331343747547e-05,1.1586181702152e-09,8.6924703644865e-09,4.3472619256204e-08,4.3461861369727e-08,1.0324917141913e-07,6.1708648426877e-06,9.3036267606336e-07,3.214789502949e-07,1.1724558416983e-05,2.4830716775e-05,0.00040315123533976,8.3527659260618e-08,0.0054172536284245,3.8100180325209e-09,3.1010940163916e-09,4.8662531275185e-09,1.1097843681043e-08,4.5645616315929e-08,1.1577461068634e-07,0.0328713492915,1.4486661143712e-05,7.0589125210084e-05,2.0969812666736e-09,1,2.546917e+19,1013.25,-1,1367.2212254257,1,288.15,0.57096555737883,0.095661342887215,-0.0057956052021227,51.51,-1.9584699723334,0.13,10.453543404455,0.31150671959143,20.858121549027,0.0089204536976743,1367.2212254257,3056.5754524052,0.00010867247384742,0.0070132672410084,48999999974696,0,3599999918065.6,2.7193597141805,0.031323305238082,20856.164840621,174346.11872405,4599.0125303698,30014.879751117,5441.4481547721,0,215465597.08799,68011707203.18,7385525416.3497,164160478342,11144964.419439,1374.8019021151,3.7609837142151e-06,491154734675.12,344.47655564233,0,0,0
16470,-1,-1,0.40931542032972,-1,4.45e+17,9.0581632485768e-09,2.2657690015213e-07,8.7481442698799e-07,6.797740356791e-09,6.6021067634086e-08,1.4354257197346e-07,8.6115260764879e-08,3.4411618995533e-07,2.9357815677044e-08,2.9357815677044e-08,0.00010698830926585,1.5055290090792e-05,1.3530581976331e-09,1.0371201656528e-08,4.9122669639252e-08,4.9110513571536e-08,1.1730671110289e-07,6.6718353717618e-06,1.0058924914037e-06,3.6864143409127e-07,1.2726951272577e-05,2.7001499687681e-05,0.00044833240819056,9.476177210317e-08,0.0056690468774077,4.45871530764e-09,3.6634082580471e-09,5.7241748228419e-09,1.2958050658541e-08,5.2902106395033e-08,1.3542072751651e-07,0.03459750716546,1.625104710827e-05,7.9152467708375e-05,2.4507902119817e-09,1,2.546917e+19,1013.25,-1,1591.9732205434,1,288.15,0.57096555737883,0.099125585978634,-0.0057956052021227,51.51,-1.9519249876384,0.13,10.088212746763,0.31150671959143,29.378729626201,0.011691994061413,1591.9732205434,3541.3016232195,0.00015772898586352,0.010543252451913,48999999965464,0,3599999888174.7,4.6580964823794,0.048744618764096,29367.438807224,237160.14920967,5512.698383403,36173.211232846,8404.0448593365,0,173780096.60978,68026150956.348,8314017326.2552,163302619611.35,9366604.7381234,1482.2126231196,4.7673543122274e-06,492108465319.19,444.80046297603,0,0,0
16560,-1,-1,0.40931542032972,-1,4.45e+17,1.1308747655534e-08,2.6240389287769e-07,9.9302043380656e-07,8.1694509933788e-09,7.7399952131732e-08,1.6563560646054e-07,9.9369498861536e-08,4.0005637512803e-07,3.2949318618707e-08,3.2949318618707e-08,0.00011108597174471,1.6897086471132e-05,1.5671614400969e-09,1.2248397046388e-08,5.5092573565109e-08,5.5078940164078e-08,1.3228737860701e-07,7.177980791731e-06,1.0822025094326e-06,4.1928824818663e-07,1.3744149858535e-05,2.9207244042987e-05,0.00049528069938035,1.0671254719064e-07,0.0059161818976332,5.171735542524e-09,4.2872566259603e-09,6.6719204994611e-09,1.4997761528401e-08,6.079563108211e-08,1.5699329551652e-07,0.036299721758217,1.8104992394048e-05,8.8122080981433e-05,2.8394740633306e-09,1,2.546917e+19,1013.25,-1,1836.2829586075,1,288.15,0.57096555737883,0.10259892677096,-0.0057956052021227,51.51,-1.9453800029434,0.13,9.7466906474802,0.31150671959143,40.407321825504,0.015026579045093,1836.2829586075,4063.0343213641,0.00022342155191179,0.01538792629814,48999999953668,0,3599999849981,7.7103957738499,0.073245556135964,40382.749128066,316984.21227967,6505.2136223915,42835.553916197,12619.108718153,0,145094191.38302,68037930176.038,9263923576.8639,162399475611.12,8105710.8962589,1591.6152461675,5.9635083453285e-06,493072597409.98,565.0495219045,0,0,0
