time,B,ONE
95.799999999999,0.011868156490772,1
95.899999999999,0.011853482080125,1
95.999999999999,0.011838829285699,1
96.099999999999,0.011824198067076,1
96.199999999999,0.011809588383937,1
96.299999999999,0.011795000196059,1
96.399999999999,0.011780433463316,1
96.499999999999,0.011765888145677,1
96.599999999999,0.01175136420321,1
96.699999999999,0.011736861596077,1
96.799999999999,0.011722380284536,1
96.899999999999,0.01170792022894,1
96.999999999999,0.011693481389739,1
97.099999999999,0.011679063727476,1
97.199999999999,0.011664667202789,1
97.299999999999,0.011650291776409,1
97.399999999999,0.011635937409163,1
97.499999999999,0.01162160406197,1
97.599999999999,0.011607291695845,1
97.699999999999,0.011593000271892,1
97.799999999999,0.011578729751312,1
97.899999999999,0.011564480095395,1
97.999999999999,0.011550251265525,1
98.099999999999,0.011536043223179,1
98.199999999999,0.011521855929924,1
98.299999999999,0.01150768934742,1
98.399999999999,0.011493543437415,1
98.499999999999,0.011479418161752,1
98.599999999999,0.011465313482362,1
98.699999999999,0.011451229361268,1
98.799999999999,0.011437165760581,1
98.899999999999,0.011423122642504,1
98.999999999999,0.011409099969328,1
99.099999999999,0.011395097703434,1
99.199999999999,0.011381115807293,1
99.299999999999,0.011367154243463,1
99.399999999999,0.011353212974591,1
99.499999999999,0.011339291963413,1
99.599999999999,0.011325391172753,1
99.699999999999,0.011311510565521,1
99.799999999999,0.011297650104716,1
99.899999999999,0.011283809753424,1
99.999999999999,0.011269989474819,1
100.1,0.011256189232159,1
100.2,0.011242408988792,1
100.3,0.011228648708148,1
100.4,0.011214908353746,1
100.5,0.01120118788919,1
100.6,0.011187487278169,1
100.7,0.011173806484458,1
100.8,0.011160145471916,1
100.9,0.011146504204487,1
101,0.011132882646199,1
101.1,0.011119280761166,1
101.2,0.011105698513584,1
101.3,0.011092135867733,1
101.4,0.011078592787977,1
101.5,0.011065069238764,1
101.6,0.011051565184622,1
101.7,0.011038080590165,1
101.8,0.011024615420088,1
101.9,0.011011169639168,1
102,0.010997743212265,1
102.1,0.01098433610432,1
102.2,0.010970948280355,1
102.3,0.010957579705475,1
102.4,0.010944230344865,1
102.5,0.01093090016379,1
102.6,0.010917589127597,1
102.7,0.010904297201713,1
102.8,0.010891024351644,1
102.9,0.010877770542978,1
103,0.010864535741381,1
103.1,0.010851319912599,1
103.2,0.010838123022456,1
103.3,0.010824945036858,1
103.4,0.010811785921786,1
103.5,0.010798645643303,1
103.6,0.010785524167547,1
103.7,0.010772421460736,1
103.8,0.010759337489166,1
103.9,0.01074627221921,1
104,0.010733225617318,1
104.1,0.010720197650018,1
104.2,0.010707188283914,1
104.3,0.010694197485688,1
104.4,0.010681225222098,1
104.5,0.010668271459977,1
104.6,0.010655336166236,1
104.7,0.010642419307861,1
104.8,0.010629520851913,1
104.9,0.010616640765529,1
105,0.010603779015922,1
105.1,0.010590935570379,1
105.2,0.010578110396261,1
105.3,0.010565303461005,1
105.4,0.010552514732123,1
105.5,0.010539744177198,1
105.6,0.01052699176389,1
105.7,0.010514257459932,1
105.8,0.01050154123313,1
105.9,0.010488843051362,1
106,0.010476162882582,1
106.1,0.010463500694814,1
106.2,0.010450856456157,1
106.3,0.010438230134782,1
106.4,0.01042562169893,1
106.5,0.010413031116917,1
106.6,0.010400458357128,1
106.7,0.010387903388024,1
106.8,0.010375366178132,1
106.9,0.010362846696055,1
107,0.010350344910463,1
107.1,0.0103378607901,1
107.2,0.010325394303778,1
107.3,0.010312945420383,1
107.4,0.010300514108868,1
107.5,0.010288100338256,1
107.6,0.010275704077643,1
107.7,0.01026332529619,1
107.8,0.010250963963133,1
107.9,0.010238620047772,1
108,0.010226293519479,1
108.1,0.010213984347694,1
108.2,0.010201692501927,1
108.3,0.010189417951753,1
108.4,0.01017716066682,1
108.5,0.01016492061684,1
108.6,0.010152697771596,1
108.7,0.010140492100936,1
108.8,0.010128303574778,1
108.9,0.010116132163105,1
109,0.010103977835969,1
109.1,0.010091840563489,1
109.2,0.010079720315848,1
109.3,0.010067617063299,1
109.4,0.01005553077616,1
109.5,0.010043461424815,1
109.6,0.010031408979714,1
109.7,0.010019373411373,1
109.8,0.010007354690374,1
109.9,0.009995352787365,1
110,0.0099833676730574,1
110.1,0.0099713993182293,1
110.2,0.0099594476937232,1
110.3,0.0099475127704465,1
110.4,0.0099355945193709,1
110.5,0.0099236929115329,1
110.6,0.009911807918033,1
110.7,0.0098999395100356,1
110.8,0.0098880876587692,1
110.9,0.0098762523355259,1
111,0.0098644335116612,1
111.1,0.0098526311585942,1
111.2,0.0098408452478069,1
111.3,0.0098290757508443,1
111.4,0.0098173226393144,1
111.5,0.0098055858848878,1
111.6,0.0097938654592973,1
111.7,0.0097821613343383,1
111.8,0.0097704734818681,1
111.9,0.0097588018738061,1
112,0.0097471464821335,1
112.1,0.009735507278893,1
112.2,0.0097238842361888,1
112.3,0.0097122773261863,1
112.4,0.0097006865211121,1
112.5,0.0096891117932537,1
112.6,0.0096775531149593,1
112.7,0.0096660104586379,1
112.8,0.0096544837967587,1
112.9,0.0096429731018513,1
113,0.0096314783465054,1
113.1,0.0096199995033707,1
113.2,0.0096085365451565,1
113.3,0.0095970894446318,1
113.4,0.0095856581746253,1
113.5,0.0095742427080246,1
113.6,0.0095628430177766,1
113.7,0.0095514590768872,1
113.8,0.0095400908584211,1
113.9,0.0095287383355016,1
114,0.0095174014813106,1
114.1,0.0095060802690882,1
114.2,0.0094947746721328,1
114.3,0.0094834846638005,1
114.4,0.0094722102175058,1
114.5,0.0094609513067204,1
114.6,0.0094497079049738,1
114.7,0.0094384799858528,1
114.8,0.0094272675230015,1
114.9,0.009416070490121,1
115,0.0094048888609694,1
115.1,0.0093937226093616,1
115.2,0.0093825717091689,1
115.3,0.0093714361343192,1
115.4,0.0093603158587969,1
115.5,0.0093492108566422,1
115.6,0.0093381211019517,1
115.7,0.0093270465688774,1
115.8,0.0093159872316274,1
115.9,0.0093049430644652,1
116,0.0092939140417097,1
116.1,0.0092829001377351,1
116.2,0.0092719013269707,1
116.3,0.0092609175839007,1
116.4,0.0092499488830642,1
116.5,0.009238995199055,1
116.6,0.0092280565065212,1
116.7,0.0092171327801655,1
116.8,0.0092062239947448,1
116.9,0.0091953301250701,1
117,0.0091844511460062,1
117.1,0.0091735870324717,1
117.2,0.0091627377594391,1
117.3,0.0091519033019342,1
117.4,0.0091410836350362,1
117.5,0.0091302787338775,1
117.6,0.0091194885736437,1
117.7,0.0091087131295732,1
117.8,0.0090979523769572,1
117.9,0.0090872062911398,1
118,0.0090764748475172,1
118.1,0.0090657580215385,1
118.2,0.0090550557887045,1
118.3,0.0090443681245684,1
118.4,0.0090336950047355,1
118.5,0.0090230364048626,1
118.6,0.0090123923006584,1
118.7,0.009001762667883,1
118.8,0.0089911474823481,1
118.9,0.0089805467199166,1
119,0.0089699603565025,1
119.1,0.0089593883680707,1
119.2,0.0089488307306373,1
119.3,0.0089382874202689,1
119.4,0.0089277584130827,1
119.5,0.0089172436852464,1
119.6,0.0089067432129782,1
119.7,0.0088962569725462,1
119.8,0.0088857849402689,1
119.9,0.0088753270925145,1
120,0.0088648834057011,1
120.1,0.0088544538562964,1
120.2,0.0088440384208179,1
120.3,0.0088336370758322,1
120.4,0.0088232497979553,1
120.5,0.0088128765638525,1
120.6,0.008802517350238,1
120.7,0.008792172133875,1
120.8,0.0087818408915752,1
120.9,0.0087715236001992,1
121,0.0087612202366561,1
121.1,0.0087509307779035,1
121.2,0.0087406552009468,1
121.3,0.0087303934828402,1
121.4,0.0087201456006853,1
121.5,0.008709911531632,1
121.6,0.0086996912528778,1
121.7,0.0086894847416678,1
121.8,0.0086792919752948,1
121.9,0.0086691129310989,1
122,0.0086589475864672,1
122.1,0.0086487959188344,1
122.2,0.008638657905682,1
122.3,0.0086285335245382,1
122.4,0.0086184227529784,1
122.5,0.0086083255686244,1
122.6,0.0085982419491445,1
122.7,0.0085881718722536,1
122.8,0.0085781153157127,1
122.9,0.0085680722573291,1
123,0.008558042674956,1
123.1,0.0085480265464928,1
123.2,0.0085380238498846,1
123.3,0.008528034563122,1
123.4,0.0085180586642415,1
123.5,0.0085080961313248,1
123.6,0.0084981469424992,1
123.7,0.0084882110759369,1
123.8,0.0084782885098556,1
123.9,0.0084683792225176,1
124,0.0084584831922304,1
124.1,0.0084486003973461,1
124.2,0.0084387308162615,1
124.3,0.0084288744274179,1
124.4,0.0084190312093011,1
124.5,0.0084092011404411,1
124.6,0.0083993841994121,1
124.7,0.0083895803648326,1
124.8,0.0083797896153646,1
124.9,0.0083700119297145,1
125,0.008360247286632,1
125.1,0.0083504956649107,1
125.2,0.0083407570433876,1
125.3,0.0083310314009432,1
125.4,0.0083213187165011,1
125.5,0.0083116189690283,1
125.6,0.0083019321375347,1
125.7,0.0082922582010734,1
125.8,0.00828259713874,1
125.9,0.0082729489296731,1
126,0.008263313553054,1
126.1,0.0082536909881064,1
126.2,0.0082440812140962,1
126.3,0.0082344842103321,1
126.4,0.0082248999561646,1
126.5,0.0082153284309865,1
126.6,0.0082057696142325,1
126.7,0.0081962234853793,1
126.8,0.0081866900239451,1
126.9,0.00817716920949,1
127,0.0081676610216158,1
127.1,0.0081581654399654,1
127.2,0.0081486824442233,1
127.3,0.0081392120141152,1
127.4,0.0081297541294078,1
127.5,0.0081203087699092,1
127.6,0.008110875915468,1
127.7,0.008101455545974,1
127.8,0.0080920476413575,1
127.9,0.0080826521815894,1
128,0.0080732691466814,1
128.1,0.0080638985166854,1
128.2,0.0080545402716936,1
128.3,0.0080451943918385,1
128.4,0.0080358608572928,1
128.5,0.0080265396482691,1
128.6,0.0080172307450199,1
128.7,0.0080079341278375,1
128.8,0.0079986497770542,1
128.9,0.0079893776730415,1
129,0.0079801177962106,1
129.1,0.0079708701270123,1
129.2,0.0079616346459365,1
129.3,0.0079524113335122,1
129.4,0.0079432001703079,1
129.5,0.0079340011369309,1
129.6,0.0079248142140273,1
129.7,0.0079156393822823,1
129.8,0.0079064766224197,1
129.9,0.007897325915202,1
130,0.00788818724143,1
130.1,0.0078790605819434,1
130.2,0.0078699459176198,1
130.3,0.0078608432293752,1
130.4,0.0078517524981639,1
130.5,0.0078426737049781,1
130.6,0.0078336068308481,1
130.7,0.0078245518568419,1
130.8,0.0078155087640653,1
130.9,0.007806477533662,1
131,0.0077974581468131,1
131.1,0.0077884505847373,1
131.2,0.0077794548286905,1
131.3,0.0077704708599661,1
131.4,0.0077614986598948,1
131.5,0.0077525382098442,1
131.6,0.0077435894912191,1
131.7,0.0077346524854611,1
131.8,0.0077257271740488,1
131.9,0.0077168135384975,1
132,0.0077079115603592,1
132.1,0.0076990212212224,1
132.2,0.0076901425027121,1
132.3,0.0076812753864897,1
132.4,0.0076724198542531,1
132.5,0.0076635758877362,1
132.6,0.0076547434687091,1
132.7,0.0076459225789779,1
132.8,0.0076371132003847,1
132.9,0.0076283153148075,1
133,0.00761952890416,1
133.1,0.0076107539503917,1
133.2,0.0076019904354874,1
133.3,0.0075932383414679,1
133.4,0.007584497650389,1
133.5,0.007575768344342,1
133.6,0.0075670504054536,1
133.7,0.0075583438158854,1
133.8,0.0075496485578342,1
133.9,0.0075409646135318,1
134,0.0075322919652449,1
134.1,0.0075236305952751,1
134.2,0.0075149804859586,1
134.3,0.0075063416196663,1
134.4,0.0074977139788037,1
134.5,0.0074890975458108,1
134.6,0.007480492303162,1
134.7,0.0074718982333659,1
134.8,0.0074633153189655,1
134.9,0.0074547435425378,1
135,0.0074461828866941,1
135.1,0.0074376333340793,1
135.2,0.0074290948673725,1
135.3,0.0074205674692866,1
135.4,0.0074120511225681,1
135.5,0.0074035458099973,1
135.6,0.007395051514388,1
135.7,0.0073865682185874,1
135.8,0.0073780959054763,1
135.9,0.0073696345579687,1
136,0.0073611841590118,1
136.1,0.0073527446915862,1
136.2,0.0073443161387054,1
136.3,0.0073358984834158,1
136.4,0.0073274917087971,1
136.5,0.0073190957979614,1
136.6,0.007310710734054,1
136.7,0.0073023365002525,1
136.8,0.0072939730797673,1
136.9,0.0072856204558415,1
137,0.0072772786117503,1
137.1,0.0072689475308015,1
137.2,0.0072606271963351,1
137.3,0.0072523175917235,1
137.4,0.007244018700371,1
137.5,0.0072357305057141,1
137.6,0.0072274529912212,1
137.7,0.0072191861403928,1
137.8,0.0072109299367611,1
137.9,0.00720268436389,1
138,0.0071944494053751,1
138.1,0.0071862250448438,1
138.2,0.0071780112659548,1
138.3,0.0071698080523983,1
138.4,0.007161615387896,1
138.5,0.0071534332562008,1
138.6,0.0071452616410969,1
138.7,0.0071371005263995,1
138.8,0.0071289498959551,1
138.9,0.007120809733641,1
139,0.0071126800233656,1
139.1,0.0071045607490681,1
139.2,0.0070964518947184,1
139.3,0.0070883534443172,1
139.4,0.0070802653818959,1
139.5,0.0070721876915163,1
139.6,0.0070641203572708,1
139.7,0.0070560633632822,1
139.8,0.0070480166937037,1
139.9,0.0070399803327187,1
140,0.0070319542645408,1
140.1,0.0070239384734137,1
140.2,0.0070159329436114,1
140.3,0.0070079376594376,1
140.4,0.006999952605226,1
140.5,0.0069919777653402,1
140.6,0.0069840131241736,1
140.7,0.0069760586661492,1
140.8,0.0069681143757198,1
140.9,0.0069601802373675,1
141,0.0069522562356042,1
141.1,0.006944342354971,1
141.2,0.0069364385800385,1
141.3,0.0069285448954065,1
141.4,0.006920661285704,1
141.5,0.0069127877355892,1
141.6,0.0069049242297495,1
141.7,0.0068970707529011,1
141.8,0.0068892272897892,1
141.9,0.006881393825188,1
142,0.0068735703439004,1
142.1,0.006865756830758,1
142.2,0.0068579532706211,1
142.3,0.0068501596483788,1
142.4,0.0068423759489484,1
142.5,0.006834602157276,1
142.6,0.0068268382583358,1
142.7,0.0068190842371307,1
142.8,0.0068113400786914,1
142.9,0.0068036057680772,1
143,0.0067958812903755,1
143.1,0.0067881666307015,1
143.2,0.0067804617741987,1
143.3,0.0067727667060384,1
143.4,0.0067650814114197,1
143.5,0.0067574058755699,1
143.6,0.0067497400837435,1
143.7,0.006742084021223,1
143.8,0.0067344376733186,1
143.9,0.0067268010253678,1
144,0.0067191740627358,1
144.1,0.006711556770815,1
144.2,0.0067039491350254,1
144.3,0.0066963511408142,1
144.4,0.0066887627736557,1
144.5,0.0066811840190517,1
144.6,0.0066736148625308,1
144.7,0.0066660552896487,1
144.8,0.0066585052859883,1
144.9,0.0066509648371591,1
145,0.0066434339287977,1
145.1,0.0066359125465673,1
145.2,0.0066284006761581,1
145.3,0.0066208983032866,1
145.4,0.0066134054136964,1
145.5,0.0066059219931572,1
145.6,0.0065984480274653,1
145.7,0.0065909835024436,1
145.8,0.0065835284039412,1
145.9,0.0065760827178336,1
146,0.0065686464300224,1
146.1,0.0065612195264355,1
146.2,0.0065538019930269,1
146.3,0.0065463938157767,1
146.4,0.006538994980691,1
146.5,0.0065316054738017,1
146.6,0.0065242252811667,1
146.7,0.0065168543888697,1
146.8,0.0065094927830202,1
146.9,0.0065021404497534,1
147,0.0064947973752301,1
147.1,0.0064874635456366,1
147.2,0.006480138947185,1
147.3,0.0064728235661126,1
147.4,0.0064655173886822,1
147.5,0.006458220401182,1
147.6,0.0064509325899255,1
147.7,0.0064436539412513,1
147.8,0.0064363844415234,1
147.9,0.0064291240771306,1
148,0.0064218728344871,1
148.1,0.006414630700032,1
148.2,0.0064073976602292,1
148.3,0.0064001737015677,1
148.4,0.0063929588105611,1
148.5,0.0063857529737481,1
148.6,0.0063785561776918,1
148.7,0.0063713684089802,1
148.8,0.0063641896542257,1
148.9,0.0063570199000656,1
149,0.0063498591331612,1
149.1,0.0063427073401987,1
149.2,0.0063355645078884,1
149.3,0.0063284306229651,1
149.4,0.0063213056721878,1
149.5,0.0063141896423397,1
149.6,0.0063070825202281,1
149.7,0.0062999842926847,1
149.8,0.006292894946565,1
149.9,0.0062858144687484,1
150,0.0062787428461386,1
150.1,0.006271680065663,1
150.2,0.0062646261142728,1
150.3,0.006257580978943,1
150.4,0.0062505446466724,1
150.5,0.0062435171044834,1
150.6,0.0062364983394221,1
150.7,0.0062294883385582,1
150.8,0.0062224870889847,1
150.9,0.0062154945778184,1
151,0.0062085107921992,1
151.1,0.0062015357192906,1
151.2,0.0061945693462792,1
151.3,0.006187611660375,1
151.4,0.0061806626488112,1
151.5,0.0061737222988441,1
151.6,0.006166790597753,1
151.7,0.0061598675328405,1
151.8,0.0061529530914319,1
151.9,0.0061460472608757,1
152,0.0061391500285431,1
152.1,0.0061322613818283,1
152.2,0.0061253813081482,1
152.3,0.0061185097949425,1
152.4,0.0061116468296734,1
152.5,0.0061047923998259,1
152.6,0.0060979464929076,1
152.7,0.0060911090964486,1
152.8,0.0060842801980015,1
152.9,0.0060774597851413,1
153,0.0060706478454653,1
153.1,0.0060638443665933,1
153.2,0.0060570493361674,1
153.3,0.0060502627418517,1
153.4,0.0060434845713327,1
153.5,0.006036714812319,1
153.6,0.0060299534525412,1
153.7,0.006023200479752,1
153.8,0.0060164558817262,1
153.9,0.0060097196462602,1
154,0.0060029917611727,1
154.1,0.0059962722143041,1
154.2,0.0059895609935163,1
154.3,0.0059828580866934,1
154.4,0.005976163481741,1
154.5,0.0059694771665862,1
154.6,0.005962799129178,1
154.7,0.0059561293574866,1
154.8,0.0059494678395041,1
154.9,0.0059428145632437,1
155,0.0059361695167403,1
155.1,0.0059295326880499,1
155.2,0.00592290406525,1
155.3,0.0059162836364394,1
155.4,0.0059096713897379,1
155.5,0.0059030673132867,1
155.6,0.005896471395248,1
155.7,0.0058898836238052,1
155.8,0.0058833039871625,1
155.9,0.0058767324735453,1
156,0.0058701690712,1
156.1,0.0058636137683937,1
156.2,0.0058570665534144,1
156.3,0.005850527414571,1
156.4,0.005843996340193,1
156.5,0.0058374733186308,1
156.6,0.0058309583382553,1
156.7,0.0058244513874582,1
156.8,0.0058179524546517,1
156.9,0.0058114615282683,1
157,0.0058049785967614,1
157.1,0.0057985036486045,1
157.2,0.0057920366722917,1
157.3,0.0057855776563374,1
157.4,0.0057791265892763,1
157.5,0.0057726834596632,1
157.6,0.0057662482560735,1
157.7,0.0057598209671025,1
157.8,0.0057534015813655,1
157.9,0.0057469900874983,1
158,0.0057405864741564,1
158.1,0.0057341907300154,1
158.2,0.0057278028437709,1
158.3,0.0057214228041383,1
158.4,0.0057150505998531,1
158.5,0.0057086862196704,1
158.6,0.0057023296523651,1
158.7,0.0056959808867319,1
158.8,0.0056896399115853,1
158.9,0.0056833067157593,1
159,0.0056769812881074,1
159.1,0.0056706636175031,1
159.2,0.005664353692839,1
159.3,0.0056580515030272,1
159.4,0.0056517570369997,1
159.5,0.0056454702837073,1
159.6,0.0056391912321205,1
159.7,0.0056329198712291,1
159.8,0.0056266561900421,1
159.9,0.0056204001775877,1
160,0.0056141518229134,1
160.1,0.0056079111150858,1
160.2,0.0056016780431906,1
160.3,0.0055954525963325,1
160.4,0.0055892347636353,1
160.5,0.0055830245342418,1
160.6,0.0055768218973137,1
160.7,0.0055706268420316,1
160.8,0.005564439357595,1
160.9,0.0055582594332222,1
161,0.0055520870581503,1
161.1,0.0055459222216351,1
161.2,0.0055397649129511,1
161.3,0.0055336151213915,1
161.4,0.005527472836268,1
161.5,0.0055213380469111,1
161.6,0.0055152107426696,1
161.7,0.0055090909129111,1
161.8,0.0055029785470212,1
161.9,0.0054968736344044,1
162,0.0054907761644833,1
162.1,0.0054846861266989,1
162.2,0.0054786035105105,1
162.3,0.0054725283053957,1
162.4,0.0054664605008503,1
162.5,0.0054604000863884,1
162.6,0.0054543470515419,1
162.7,0.0054483013858611,1
162.8,0.0054422630789144,1
162.9,0.0054362321202882,1
163,0.0054302084995866,1
163.1,0.005424192206432,1
163.2,0.0054181832304645,1
163.3,0.0054121815613424,1
163.4,0.0054061871887413,1
163.49999999999,0.0054002001023552,1
163.59999999999,0.0053942202918953,1
163.69999999999,0.005388247747091,1
163.79999999999,0.0053822824576891,1
163.89999999999,0.0053763244134541,1
163.99999999999,0.0053703736041682,1
164.09999999999,0.005364430019631,1
164.19999999999,0.0053584936496599,1
164.29999999999,0.0053525644840895,1
164.39999999999,0.0053466425127722,1
164.49999999999,0.0053407277255775,1
164.59999999999,0.0053348201123924,1
164.69999999999,0.0053289196631214,1
164.79999999999,0.0053230263676862,1
164.89999999999,0.0053171402160256,1
164.99999999999,0.0053112611980959,1
165.09999999999,0.0053053893038706,1
165.19999999999,0.0052995245233403,1
165.29999999999,0.0052936668465125,1
165.39999999999,0.0052878162634123,1
165.49999999999,0.0052819727640813,1
165.59999999999,0.0052761363385787,1
165.69999999999,0.0052703069769801,1
165.79999999999,0.0052644846693786,1
165.89999999999,0.0052586694058838,1
165.99999999999,0.0052528611766224,1
166.09999999999,0.0052470599717378,1
166.19999999999,0.0052412657813904,1
166.29999999999,0.0052354785957573,1
166.39999999999,0.0052296984050322,1
166.49999999999,0.0052239251994257,1
166.59999999999,0.0052181589691649,1
166.69999999999,0.0052123997044938,1
166.79999999999,0.0052066473956726,1
166.89999999999,0.0052009020329784,1
166.99999999999,0.0051951636067047,1
167.09999999999,0.0051894321071615,1
167.19999999999,0.0051837075246753,1
167.29999999999,0.005177989849589,1
167.39999999999,0.0051722790722618,1
167.49999999999,0.0051665751830695,1
167.59999999999,0.0051608781724039,1
167.69999999999,0.0051551880306734,1
167.79999999999,0.0051495047483024,1
167.89999999999,0.0051438283157317,1
167.99999999999,0.0051381587234183,1
168.09999999999,0.0051324959618351,1
168.19999999999,0.0051268400214714,1
168.29999999999,0.0051211908928324,1
168.39999999999,0.0051155485664396,1
168.49999999999,0.0051099130328302,1
168.59999999999,0.0051042842825575,1
168.69999999999,0.005098662306191,1
168.79999999999,0.0050930470943158,1
168.89999999999,0.0050874386375329,1
168.99999999999,0.0050818369264594,1
169.09999999999,0.005076241951728,1
169.19999999999,0.0050706537039872,1
169.29999999999,0.0050650721739015,1
169.39999999999,0.0050594973521507,1
169.49999999999,0.0050539292294307,1
169.59999999999,0.0050483677964528,1
169.69999999999,0.005042813043944,1
169.79999999999,0.0050372649626469,1
169.89999999999,0.0050317235433197,1
169.99999999999,0.0050261887767361,1
170.09999999999,0.0050206606536852,1
170.19999999999,0.0050151391649717,1
170.29999999999,0.0050096243014156,1
170.39999999999,0.0050041160538524,1
170.49999999999,0.004998614413133,1
170.59999999999,0.0049931193701235,1
170.69999999999,0.0049876309157055,1
170.79999999999,0.0049821490407756,1
170.89999999999,0.0049766737362459,1
170.99999999999,0.0049712049930435,1
171.09999999999,0.0049657428021109,1
171.19999999999,0.0049602871544055,1
171.29999999999,0.0049548380409001,1
171.39999999999,0.0049493954525823,1
171.49999999999,0.0049439593804549,1
171.59999999999,0.0049385298155358,1
171.69999999999,0.0049331067488577,1
171.79999999999,0.0049276901714683,1
171.89999999999,0.0049222800744305,1
171.99999999999,0.0049168764488217,1
172.09999999999,0.0049114792857344,1
172.19999999999,0.0049060885762759,1
172.29999999999,0.0049007043115684,1
172.39999999999,0.0048953264827486,1
172.49999999999,0.0048899550809683,1
172.59999999999,0.0048845900973937,1
172.69999999999,0.004879231523206,1
172.79999999999,0.0048738793496007,1
172.89999999999,0.0048685335677883,1
172.99999999999,0.0048631941689936,1
173.09999999999,0.0048578611444561,1
173.19999999999,0.0048525344854298,1
173.29999999999,0.0048472141831833,1
173.39999999999,0.0048419002289995,1
173.49999999999,0.004836592614176,1
173.59999999999,0.0048312913300246,1
173.69999999999,0.0048259963678716,1
173.79999999999,0.0048207077190575,1
173.89999999999,0.0048154253749374,1
173.99999999999,0.0048101493268805,1
174.09999999999,0.0048048795662704,1
174.19999999999,0.0047996160845048,1
174.29999999999,0.0047943588729956,1
174.39999999999,0.0047891079231692,1
174.49999999999,0.0047838632264658,1
174.59999999999,0.0047786247743399,1
174.69999999999,0.0047733925582601,1
174.79999999999,0.004768166569709,1
174.89999999999,0.0047629468001832,1
174.99999999999,0.0047577332411936,1
175.09999999999,0.0047525258842647,1
175.19999999999,0.0047473247209351,1
175.29999999999,0.0047421297427576,1
175.39999999999,0.0047369409412985,1
175.49999999999,0.0047317583081381,1
175.59999999999,0.0047265818348708,1
175.69999999999,0.0047214115131044,1
175.79999999999,0.0047162473344607,1
175.89999999999,0.0047110892905754,1
175.99999999999,0.0047059373730977,1
176.09999999999,0.0047007915736907,1
176.19999999999,0.0046956518840309,1
176.29999999999,0.0046905182958087,1
176.39999999999,0.0046853908007281,1
176.49999999999,0.0046802693905065,1
176.59999999999,0.0046751540568752,1
176.69999999999,0.0046700447915788,1
176.79999999999,0.0046649415863754,1
176.89999999999,0.0046598444330367,1
176.99999999999,0.0046547533233479,1
177.09999999999,0.0046496682491073,1
177.19999999999,0.0046445892021271,1
177.29999999999,0.0046395161742325,1
177.39999999999,0.0046344491572623,1
177.49999999999,0.0046293881430684,1
177.59999999999,0.0046243331235161,1
177.69999999999,0.004619284090484,1
177.79999999999,0.004614241035864,1
177.89999999999,0.0046092039515611,1
177.99999999999,0.0046041728294935,1
178.09999999999,0.0045991476615926,1
178.19999999999,0.004594128439803,1
178.29999999999,0.0045891151560823,1
178.39999999999,0.0045841078024012,1
178.49999999999,0.0045791063707436,1
178.59999999999,0.0045741108531063,1
178.69999999999,0.0045691212414991,1
178.79999999999,0.0045641375279448,1
178.89999999999,0.0045591597044793,1
178.99999999999,0.0045541877631513,1
179.09999999999,0.0045492216960223,1
179.19999999999,0.0045442614951669,1
179.29999999999,0.0045393071526725,1
179.39999999999,0.0045343586606391,1
179.49999999999,0.0045294160111799,1
179.59999999999,0.0045244791964205,1
179.69999999999,0.0045195482084995,1
179.79999999999,0.004514623039568,1
179.89999999999,0.0045097036817902,1
179.99999999999,0.0045047901273425,1
180.09999999999,0.0044998823684143,1
180.19999999999,0.0044949803972074,1
180.29999999999,0.0044900842059363,1
180.39999999999,0.0044851937868281,1
180.49999999999,0.0044803091321225,1
180.59999999999,0.0044754302340715,1
180.69999999999,0.0044705570849398,1
180.79999999999,0.0044656896770047,1
180.89999999999,0.0044608280025555,1
180.99999999999,0.0044559720538944,1
181.09999999999,0.0044511218233357,1
181.19999999999,0.0044462773032063,1
181.29999999999,0.0044414384858452,1
181.39999999999,0.004436605363604,1
181.49999999999,0.0044317779288464,1
181.59999999999,0.0044269561739484,1
181.69999999999,0.0044221400912985,1
181.79999999999,0.0044173296732971,1
181.89999999999,0.004412524912357,1
181.99999999999,0.0044077258009031,1
182.09999999999,0.0044029323313725,1
182.19999999999,0.0043981444962145,1
182.29999999999,0.0043933622878904,1
182.39999999999,0.0043885856988737,1
182.49999999999,0.0043838147216498,1
182.59999999999,0.0043790493487162,1
182.69999999999,0.0043742895725827,1
182.79999999999,0.0043695353857706,1
182.89999999999,0.0043647867808135,1
182.99999999999,0.004360043750257,1
183.09999999999,0.0043553062866583,1
183.19999999999,0.0043505743825868,1
183.29999999999,0.0043458480306237,1
183.39999999999,0.0043411272233619,1
183.49999999999,0.0043364119534065,1
183.59999999999,0.0043317022133739,1
183.69999999999,0.0043269979958926,1
183.79999999999,0.004322299293603,1
183.89999999999,0.0043176060991568,1
183.99999999999,0.0043129184052179,1
184.09999999999,0.0043082362044614,1
184.19999999999,0.0043035594895745,1
184.29999999999,0.0042988882532559,1
184.39999999999,0.0042942224882158,1
184.49999999999,0.0042895621871761,1
184.59999999999,0.0042849073428703,1
184.69999999999,0.0042802579480435,1
184.79999999999,0.0042756139954521,1
184.89999999999,0.0042709754778644,1
184.99999999999,0.0042663423880597,1
185.09999999999,0.0042617147188293,1
185.19999999999,0.0042570924629756,1
185.29999999999,0.0042524756133124,1
185.39999999999,0.0042478641626651,1
185.49999999999,0.0042432581038703,1
185.59999999999,0.0042386574297761,1
185.69999999999,0.0042340621332419,1
185.79999999999,0.0042294722071383,1
185.89999999999,0.0042248876443473,1
