time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
17010,-1,-1,151.73256297847,0.042229521087799,3362.6012809117,7222.0521002614,0.00096968177285035,0.073279208921642,48999999837648,0,3599999474130.7,0.40931542032972,-1,64.068234931443,4.45e+17,0.38141852586251,151532.69394853,1086767.4584975,12655.10044228,83166.292364197,68692.109547264,0,2.9170751250279e-08,4.8841526049062e-07,1.6934965800792e-06,1.7847353388854e-08,1.5223058563754e-07,3.0385220086085e-07,1.8228955459955e-07,7.5659067354468e-07,5.3544486859334e-08,5.3544486859334e-08,0.00013043006714559,2.7458711209915e-05,2.9523371276225e-09,2.484666612736e-08,8.9260543940751e-08,8.9238455214213e-08,2.2030886897515e-07,9.746666479588e-06,1.4694755013783e-06,7.2272938822723e-07,1.8968123962216e-05,4.0570433632489e-05,0.00075197933233109,1.7657333195144e-07,0.0070817073452288,9.7426715937739e-09,8.391907525835e-09,1.2833120639282e-08,2.7982983140037e-08,1.0991413122908e-07,2.9482292172737e-07,0.044421697698466,2.8574279032527e-05,0.00013821438345841,5.3295821081779e-09,1,2.546917e+19,81271213.646942,68076929807.085,14235565274.962,157518729500.48,4986990.530998,2151.8461980112,1.5521246478336e-05,498051735358.48,1540.3340754953,1013.25,-1,3362.6012809117,1,0,0,0,288.15,0.57096555737883,0.12009687544091,-0.0057956052021227,51.51,-1.9126550794685,0.13,8.326611298826,0.31150671959143
17100,-1,-1,189.77042083231,0.050263087181885,3734.3971499252,7969.8091880903,0.0012489543062831,0.095417249244033,48999999798489,0,3599999347306.6,0.40931542032972,-1,91.882859572575,4.45e+17,0.50179860575404,189498.32051022,1342242.4591754,14141.996503248,92667.811150345,91382.39743228,0,3.4333475682677e-08,5.4294915725711e-07,1.8538756929593e-06,2.0401886267195e-08,1.7093030723997e-07,3.3699690538582e-07,2.0217400305202e-07,8.43315790986e-07,5.813206641011e-08,5.813206641011e-08,0.0001340818746254,2.9811316107749e-05,3.2955838277039e-09,2.8045190736883e-08,9.6859394735685e-08,9.683542557094e-08,2.4037095883733e-07,1.0261572806948e-05,1.5471063749847e-06,7.9293176648847e-07,2.0026565437709e-05,4.2878256225591e-05,0.00080686524253148,1.9242435929351e-07,0.0073010306667693,1.0863352712122e-08,9.4195465513048e-09,1.4360739752108e-08,3.114823255066e-08,1.2166062990783e-07,3.285080483508e-07,0.045965380900485,3.0879539208949e-05,0.00014911700594016,5.9401794934766e-09,1,2.546917e+19,74697563.337341,68082571537.915,15256875882.34,156504988397.89,4634602.9284804,2266.4045672178,1.8305600324831e-05,499070249224.07,1827.122028447,1013.25,-1,3734.3971499252,1,0,0,0,288.15,0.57096555737883,0.12362166473214,-0.0057956052021227,51.51,-1.9061100947735,0.13,8.0891970041558,0.31150671959143
17190,-1,-1,234.81585722019,0.059318385243807,4129.8802967025,8757.3218353556,0.0015916184530232,0.12273211072155,48999999752258,0,3599999197588,0.40931542032972,-1,129.57605202132,4.45e+17,0.65115862513254,234451.60324373,1641868.7437632,15721.179791642,102663.90655617,119839.33109855,0,4.01155659958e-08,6.0053621420088e-07,2.0204348215504e-06,2.3178299317333e-08,1.9090595678624e-07,3.7193585051654e-07,2.2313486734069e-07,9.3512232198538e-07,6.2856270213027e-08,6.2856270213027e-08,0.00013766556389223,3.2233984724629e-05,3.6617958915693e-09,3.1478879809619e-08,1.0468082712161e-07,1.0465492243783e-07,2.611931936933e-07,1.0775161781977e-05,1.6245386353544e-06,8.6610386705974e-07,2.1085751259544e-05,4.5189106339128e-05,0.00086267653320501,2.0885178222492e-07,0.0075159102880611,1.2053818094753e-08,1.0518441964976e-08,1.598923172939e-08,3.450426250392e-08,1.3403853150246e-07,3.642498549987e-07,0.047481946785398,3.3246096041344e-05,0.00016026250756495,6.5889568885863e-09,1,2.546917e+19,69012273.780093,68087765295.073,16281382512.561,155486627350.24,4326930.4427471,2381.0049119169,2.1432208174204e-05,500091497555.86,2150.11334266,1013.25,-1,4129.8802967025,1,0,0,0,288.15,0.57096555737883,0.12715450239379,-0.0057956052021227,51.51,-1.8995651100786,0.13,7.8644482198754,0.31150671959143
17280,-1,-1,287.73437019386,0.069466335247443,4549.8881418264,9585.4569087917,0.0020087574782426,0.15613980656667,48999999698089,0,3599999022169.2,0.40931542032972,-1,179.93580629693,4.45e+17,0.83469379731987,287253.44855878,1990616.3869133,17396.215540726,113167.04024558,155104.20268707,0,4.6554647947305e-08,6.6113738389441e-07,2.1929157639414e-06,2.6182093991391e-08,2.1216448737428e-07,4.0864434927125e-07,2.4515733704489e-07,1.0319594483518e-06,6.7708980244227e-08,6.7708980244227e-08,0.0001411829750963,3.4722553971399e-05,4.0512811718732e-09,3.5150278239809e-08,1.1271139417812e-07,1.1268350222213e-07,2.8274953464114e-07,1.1286859721568e-05,1.7016857900157e-06,9.4215253917079e-07,2.214436560612e-05,4.7499956936625e-05,0.0009193145578881,2.2583392364284e-07,0.0077264290024545,1.3314177803185e-08,1.1689277777696e-08,1.7719179204219e-08,3.8050862210101e-08,1.4704137665968e-07,4.0204664229297e-07,0.048971533810273,3.5670231023468e-05,0.00017163031886836,7.2760399686033e-09,1,2.546917e+19,64041674.685288,68092571264.466,17306734400.345,154466286181.8,4056043.1950624,2495.4583118694,2.4923180453023e-05,501113255722.04,2511.8193286287,1013.25,-1,4549.8881418264,1,0,0,0,288.15,0.57096555737883,0.13069523709086,-0.0057956052021227,51.51,-1.8930201253836,0.13,7.6513882392273,0.31150671959143
17370,-1,-1,349.44981663133,0.080778705766813,4995.2805721943,10455.119853329,0.0025129298741429,0.19667881929133,48999999635056,0,3599998818056,0.40931542032972,-1,246.34709641085,4.45e+17,1.0582967669913,348822.2441634,2393720.5633821,19170.752942836,124190.41660041,198327.13342734,0,5.36878205223e-08,7.2470810454673e-07,2.3710598742176e-06,2.9418216620002e-08,2.3471006267711e-07,4.4709481237824e-07,2.6822486057792e-07,1.133766185848e-06,7.2682284876256e-08,7.2682284876256e-08,0.00014463593581602,3.7272966603208e-05,4.4643141099775e-09,3.9061374830044e-08,1.2093800884228e-07,1.2090808109943e-07,3.0501394674893e-07,1.1796159245362e-05,1.7784713427631e-06,1.0209829984618e-06,2.3201227539206e-05,4.9808084039071e-05,0.00097668634943067,2.4334923010021e-07,0.0079326750049316,1.4644417520024e-08,1.2932596304966e-08,1.9550971738328e-08,4.1787492235527e-08,1.6066179981654e-07,4.4189302469909e-07,0.050434360557912,3.8148352724053e-05,0.0001832007844697,8.0014893020777e-09,1,2.546917e+19,59661694.956851,68097037877.36,18330747013.396,153446348724.94,3815951.7062275,2609.5950495307,2.8800460337989e-05,502133424829.45,2914.7794693815,1013.25,-1,4995.2805721943,1,0,0,0,288.15,0.57096555737883,0.13424371715004,-0.0057956052021227,51.51,-1.8864751406886,0.13,7.4491381885851,0.31150671959143
17460,-1,-1,420.94506087148,0.093327993375734,5466.9291654202,11367.231721438,0.0031183179281699,0.24552253756387,48999999562175,0,3599998582064,0.40931542032972,-1,332.88095588268,4.45e+17,1.3286291217503,420134.37992838,2856677.9735364,21048.475232264,135747.54127346,250767.74017931,0,6.1551562320696e-08,7.9119911803808e-07,2.554609754926e-06,3.2891079438675e-08,2.585442979655e-07,4.8725720282805e-07,2.9231941788574e-07,1.240472752502e-06,7.7768505070418e-08,7.7768505070418e-08,0.00014802625081909,3.9881284651496e-05,4.901137996388e-09,4.3213642439243e-08,1.293479848072e-07,1.2931597590227e-07,3.2796054363915e-07,1.2302613059663e-05,1.8548278564751e-06,1.1024995685484e-06,2.4255279604592e-05,5.2111042041996e-05,0.001034704506086,2.6137637964e-07,0.0081347403789911,1.6044410873538e-08,1.4248809004426e-08,2.1484822555487e-08,4.5713319899583e-08,1.7489166110328e-07,4.8378032244378e-07,0.051870711179169,4.0677002891901e-05,0.00019495518086177,8.7653064994815e-09,1,2.546917e+19,55778190.513352,68101205129.874,19351430304.086,152428951253.43,3601950.154419,2723.2633959234,3.3085762554276e-05,503150077328.54,3361.5578631799,1013.25,-1,5466.9291654202,1,0,0,0,288.15,0.57096555737883,0.13779979056628,-0.0057956052021227,51.51,-1.8799301559936,0.13,7.2569050786695,0.31150671959143
17550,-1,-1,503.26253613558,0.10718732847311,5965.7107469648,12322.715637199,0.0038408854882108,0.30399245696541,48999999478400,0,3599998310816.8,0.40931542032972,-1,444.39107268017,4.45e+17,1.6531972732433,502224.66986241,3385243.1421471,23033.069513687,147851.93025366,313794.75997472,0,7.0181651130188e-08,8.6055721089738e-07,2.7433106627145e-06,3.6604583326819e-08,2.8366648892974e-07,5.2909944478532e-07,3.1742176576483e-07,1.3520018201106e-06,8.2960213649048e-08,8.2960213649048e-08,0.00015135569420155,4.2543699307204e-05,5.361967104567e-09,4.7608077023747e-08,1.3792906619149e-07,1.3789493378214e-07,3.5156370678786e-07,1.2805828231447e-05,1.9306960898252e-06,1.1866063127835e-06,2.5305577168517e-05,5.44066404608e-05,0.001093287034937,2.7989436946979e-07,0.0083327198504581,1.7513930869826e-08,1.5638206814427e-08,2.3520784287636e-08,4.9827251868128e-08,1.8972216489635e-07,5.2769692341371e-07,0.053280923042796,4.3252860114013e-05,0.00020687572064751,9.5674399221838e-09,1,2.546917e+19,52316632.837719,68105106631.109,20366999605.758,151415990537.16,3410244.4878668,2836.328358242,3.7800519061151e-05,504161476755.46,3854.7404567199,1013.25,-1,5965.7107469648,1,0,0,0,288.15,0.57096555737883,0.14136330500921,-0.0057956052021227,51.51,-1.8733851712987,0.13,7.0739715652154,0.31150671959143
17640,-1,-1,597.5047397932,0.12243040742521,6492.5042793158,13322.490519074,0.0046985454144525,0.37357218337945,48999999382628,0,3599998000744.6,0.40931542032972,-1,586.61797045304,4.45e+17,2.0404329177667,596186.6960113,3985424.7050434,25128.212269165,160516.94693813,388884.6618642,0,7.9613095587984e-08,9.3272588208665e-07,2.9369116631323e-06,4.056214166514e-08,3.1007382743331e-07,5.7258778973582e-07,3.4351165752418e-07,1.4682696526749e-06,8.8250248779901e-08,8.8250248779901e-08,0.00015462600344692,4.5256537835847e-05,5.8469886967585e-09,5.2245235242248e-08,1.4666944784604e-07,1.4663315251126e-07,3.7579818295593e-07,1.3305460935269e-05,2.0060242052882e-06,1.2732075687426e-06,2.6351278498454e-05,5.669292216591e-05,0.0011523571644212,2.9888258631458e-07,0.0085267097637012,1.9052660449903e-08,1.710096995161e-08,2.5658763711357e-08,5.4127964040464e-08,2.0514396597315e-07,5.7362861584945e-07,0.054665376264211,4.5872741486702e-05,0.00021894554602848,1.0407789961133e-08,1,2.546917e+19,49216475.224671,68108770957.084,21375874253.58,150409135367.24,3237725.3382812,2948.6704323187,4.2965831151489e-05,505166080994.09,4396.9330345305,1013.25,-1,6492.5042793158,1,0,0,0,288.15,0.57096555737883,0.14493410782974,-0.0057956052021227,51.51,-1.8668401866037,0.13,6.8996871404125,0.31150671959143
17730,-1,-1,704.83468247039,0.13913144851188,7048.1899835527,14367.469623062,0.0057113373267729,0.45592228975227,48999999273694,0,3599997648083.1,0.40931542032972,-1,766.30082169791,4.45e+17,2.4997783677805,703173.09405076,4663481.785144,27337.565902242,173755.73709596,477619.28915708,0,8.9880077844487e-08,1.0076459420499e-06,3.1351665672805e-06,4.4766704821777e-08,3.3776160377453e-07,6.1768714293686e-07,3.705680388321e-07,1.5891871369449e-06,9.363172265186e-08,9.363172265186e-08,0.00015783887503456,4.8016268026595e-05,6.3563649029848e-09,5.7125270394915e-08,1.5555778790801e-07,1.5551929303349e-07,4.0063916278622e-07,1.3801211649889e-05,2.0807670449504e-06,1.3622083969821e-06,2.7391635578066e-05,5.8968143120175e-05,0.0012118431354263,3.1832086195058e-07,0.0087168072432328,2.0660202201502e-08,1.8637177144798e-08,2.789853547615e-08,5.8613928855931e-08,2.2114726423874e-07,6.2155889301721e-07,0.056024484833803,4.8533602687417e-05,0.00023114871388781,1.1286213900287e-08,1,2.546917e+19,46427791.068545,68112222611.901,22376668639.676,149409841420.49,3081816.6805347,3060.1843866972,4.8602427521674e-05,506162535972.86,4990.7598894748,1013.25,-1,7048.1899835527,1,0,0,0,288.15,0.57096555737883,0.14851204606656,-0.0057956052021227,51.51,-1.8602952019087,0.13,6.7334605271805,0.31150671959143
17820,-1,-1,826.47630822596,0.15736516723623,7633.6497399612,15458.561785762,0.0069016162988177,0.5528960822192,48999999150372,0,3599997248872,0.40931542032972,-1,991.29691666113,4.45e+17,3.04177708656,824395.79759111,5425920.5403782,29664.781976001,187581.22954952,581682.58797831,0,1.0101590617429e-07,1.0852560478023e-06,3.3378346797177e-06,4.922078486833e-08,3.6672339537128e-07,6.6436135329977e-07,3.9856922162504e-07,1.7146607111704e-06,9.9098026183806e-08,9.9098026183806e-08,0.00016099596129624,5.081950060708e-05,6.8902344761994e-09,6.2247966547028e-08,1.6458321398253e-07,1.645424856445e-07,4.260623432424e-07,1.4292820777916e-05,2.1548854700963e-06,1.4535149545927e-06,2.8425985633349e-05,6.1230753595858e-05,0.0012716779785261,3.3818951611393e-07,0.0089031095098744,2.2336087263797e-08,2.0246814297424e-08,3.0239754843523e-08,6.3283440164231e-08,2.3772188898433e-07,6.7146923128235e-07,0.057358689107293,5.123253677257e-05,0.0002434701744129,1.2202530383763e-08,1,2.546917e+19,43909035.44316,68115482750.539,23368179235.965,148419368106.08,2940367.1332796,3170.7780932358,5.4730627888203e-05,507149664374.51,5638.8630552176,1013.25,-1,7633.6497399612,1,0,0,0,288.15,0.57096555737883,0.15209696645271,-0.0057956052021227,51.51,-1.8537502172137,0.13,6.574753088918,0.31150671959143
17910,-1,-1,963.71489920619,0.17720676569426,8249.7680630548,16596.673810122,0.008294253140678,0.6665563317752,48999999011374,0,3599996798954.2,0.40931542032972,-1,1270.70879293,4.45e+17,3.6781697655954,961126.25441912,6279490.9426508,32113.507673428,202006.17382662,702856.48908026,0,1.1305297652743e-07,1.1654931789516e-06,3.5446813838547e-06,5.3926480204919e-08,3.969512420382e-07,7.1257346980042e-07,4.2749303793543e-07,1.8445931986853e-06,1.0464283048676e-07,1.0464283048676e-07,0.00016409886827653,5.3662989993208e-05,7.4487144278731e-09,6.76127707508e-08,1.7373532412979e-07,1.7369233097855e-07,4.5204397623793e-07,1.4780064660015e-05,2.2283457602827e-06,1.5470348030611e-06,2.9453743338407e-05,6.3479380824388e-05,0.001331799283357,3.5846938869842e-07,0.0090857133258078,2.4079783468577e-08,2.1929782581983e-08,3.2681969468486e-08,6.8134635813585e-08,2.548573736055e-07,7.2333934315359e-07,0.058668449456277,5.3966771973192e-05,0.00025589574486399,1.3156523508135e-08,1,2.546917e+19,41625410.649068,68118569743.746,24349369904.356,147438796048.75,2811567.8597827,3280.371412285,6.1370311737611e-05,508126452142.62,6343.9019557048,1013.25,-1,8249.7680630548,1,0,0,0,288.15,0.57096555737883,0.15568871542212,-0.0057956052021227,51.51,-1.8472052325187,0.13,6.423073099991,0.31150671959143
18000,-1,-1,1117.897474092,0.19873193082682,8897.4331966088,17782.713006273,0.0099168468757724,0.7991930248385,48999998855353,0,3599996293974.4,0.40931542032972,-1,1615.0190142447,4.45e+17,4.4219962701528,1114695.6238284,7231183.8226347,34687.393073893,217043.19275753,843016.01850949,0,1.2602274207146e-07,1.2482930595119e-06,3.7554785880955e-06,5.8885499839882e-08,4.2843580821279e-07,7.622859674155e-07,4.5731697543731e-07,1.9788845531883e-06,1.1026008569236e-07,1.1026008569236e-07,0.00016714915439816,5.6543633688391e-05,8.0319015491608e-09,7.3218823328708e-08,1.8300418365786e-07,1.8295889680221e-07,4.7856090550731e-07,1.5262751954686e-05,2.3011190675289e-06,1.6426771589705e-06,3.0474393664104e-05,6.5712813015893e-05,0.00139214896485,3.7914186290545e-07,0.0092647145471028,2.5890702764453e-08,2.3685905978388e-08,3.5224630263804e-08,7.3165518114702e-08,2.7254302166417e-07,7.7714740693899e-07,0.059954240907321,5.6733668714566e-05,0.0002684120798078,1.4147946562696e-08,1,2.546917e+19,39547604.29337,68121499629.714,25319356868.377,146469044260.91,2693888.7653344,3388.8951369638,6.8540891802302e-05,509092034359.63,7108.553324158,1013.25,-1,8897.4331966088,1,0,0,0,288.15,0.57096555737883,0.15928713911624,-0.0057956052021227,51.51,-1.8406602478238,0.13,6.2779707486006,0.31150671959143
18090,-1,-1,1290.4331858617,0.22201683710862,9577.5380747628,19017.589354305,0.011799949971886,0.95334218195003,48999998680896,0,3599995729378.2,0.40931542032972,-1,2036.2325725402,4.45e+17,5.287703754025,1286494.9604197,8288228.192879,37390.097811505,232704.83548715,1004123.7189267,0,1.3995568983834e-07,1.3335905302351e-06,3.9700050532199e-06,6.4099187125884e-08,4.611665326198e-07,8.1346094544055e-07,4.8801829642297e-07,2.1174325226002e-06,1.1594401766749e-07,1.1594401766749e-07,0.00017014832977057,5.9458470598714e-05,8.6398738233447e-09,7.9064986219966e-08,1.92380318567e-07,1.9233271146021e-07,5.0559059350606e-07,1.5740720354975e-05,2.3731809213052e-06,1.7403530951499e-06,3.1487485329922e-05,6.7929984675537e-05,0.0014526730299747,4.0018888078564e-07,0.0094402077658439,2.776820797185e-08,2.5514938274135e-08,3.7867101392966e-08,7.8373972338078e-08,2.9076796512483e-07,8.3287027467303e-07,0.061216548623601,5.9530716047247e-05,0.00028100663889265,1.5176525441002e-08,1,2.546917e+19,37650789.676724,68124286480.037,26277394089.526,145510886458.15,2586028.1591552,3496.2899992341,7.6261291861425e-05,510045681330.29,7935.5112591198,1013.25,-1,9577.5380747628,1,0,0,0,288.15,0.57096555737883,0.16289208339055,-0.0057956052021227,51.51,-1.8341152631288,0.13,6.1390337650874,0.31150671959143
18180,-1,-1,1482.793721222,0.24713815017969,10290.981032607,20302.217063867,0.013977306841206,1.131805789587,48999998486531,0,3599995100410.9,0.40931542032972,-1,2548.026874115,4.45e+17,6.2912612179559,1477975.386603,9458088.8433235,40225.296416874,249003.62286546,1188223.4672835,0,1.5488132365668e-07,1.4213198759796e-06,4.1880466189877e-06,6.9568542801361e-08,4.9513176595319e-07,8.6606030087767e-07,5.195741418231e-07,2.2601332382424e-06,1.2168912305365e-07,1.2168912305365e-07,0.00017309785600998,6.2404678489052e-05,9.2726917355572e-09,8.5149869420859e-08,2.0185470635777e-07,2.0180475468582e-07,5.3311113988966e-07,1.6213833614411e-05,2.4445107801421e-06,1.8399756990251e-06,3.2492624818243e-05,7.0129963138144e-05,0.0015133213477981,4.2159295241463e-07,0.0096122860269271,2.9711618916552e-08,2.7416569548419e-08,4.0608669441231e-08,8.3757783398468e-08,3.0952121553894e-07,8.9048365995351e-07,0.062455864104896,6.2355527644063e-05,0.00029366765303831,1.624196174697e-08,1,2.546917e+19,35913826.460838,68126942698.727,27222859414.39,144564966260.33,2486872.6913598,3602.5057392773,8.4549928476177e-05,510986785285.63,8827.4873086871,1013.25,-1,10290.981032607,1,0,0,0,288.15,0.57096555737883,0.16650339382125,-0.0057956052021227,51.51,-1.8275702784338,0.13,6.0058835862142,0.31150671959143
18270,-1,-1,1696.513701591,0.27417302882977,11038.666231845,21637.515486273,0.016486106083267,1.3376728861626,48999998270721,0,3599994402116.5,0.40931542032972,-1,3165.9092587195,4.45e+17,7.4502807617133,1690648.2535775,10748464.189371,43196.682120545,265952.08188003,1397433.7764714,0,1.708281526165e-07,1.511415112387e-06,4.4093963456676e-06,7.5294247225458e-08,5.3031889721238e-07,9.200458793969e-07,5.5196162177285e-07,2.4068817358325e-06,1.2749016300016e-07,1.2749016300016e-07,0.00017599914646354,6.5379570769314e-05,9.9303994859009e-09,9.1471855571218e-08,2.1141876480013e-07,2.1136644637281e-07,5.6110129291289e-07,1.6681978855774e-05,2.5150916258815e-06,1.9414601941378e-06,3.3489470910346e-05,7.2311936240337e-05,0.0015740474249633,4.4333715977179e-07,0.0097810406070376,3.1720217988537e-08,2.9390432165091e-08,4.3448551815644e-08,8.9314650874555e-08,3.2879170889207e-07,9.4996230727802e-07,0.06367268200012,6.5205837490023e-05,0.00030638408974338,1.7343935618276e-08,1,2.546917e+19,34318619.260482,68129479268.128,28155241651.14,143631811192.87,2395465.2615266,3707.5002386584,9.3424696283657e-05,511914847898.31,9787.2104987881,1013.25,-1,11038.666231845,1,0,0,0,288.15,0.57096555737883,0.17012091571182,-0.0057956052021227,51.51,-1.8210252937388,0.13,5.878171980299,0.31150671959143
18360,-1,-1,1933.1910836828,0.30319912348651,11821.503809568,23024.409424805,0.01936724690779,1.5743418398268,48999998031865,0,3599993629336.7,0.40931542032972,-1,3907.3819889211,4.45e+17,8.7841457585007,1926085.288755,12167284.342867,46307.969159253,283562.7686879,1633940.6687894,0,1.8782368437973e-07,1.6038102358575e-06,4.6338545841548e-06,8.1276681727139e-08,5.6671446936057e-07,9.7537960618674e-07,5.8515789411275e-07,2.5575724144765e-06,1.333421559e-07,1.333421559e-07,0.00017885356675016,6.8380592769229e-05,1.0613026112073e-08,9.8029122754856e-08,2.2106433916252e-07,2.2100963380762e-07,5.8954045490726e-07,1.7145064137829e-05,2.5849095968209e-06,2.0447240300869e-06,3.4477729704396e-05,7.4475201049584e-05,0.0016348081881334,4.6540515623936e-07,0.0099465608453621,3.379325517124e-08,3.1436106301021e-08,4.6385904425156e-08,9.5042202504601e-08,3.4856834477015e-07,1.0112801444028e-06,0.064867497442309,6.807949536883e-05,0.00031914561807152,1.8482108288994e-08,1,2.546917e+19,32849601.564373,68131905952.359,29074128626.819,142711845493.15,2310979.1583422,3811.2387167857,0.00010290295649228,512829468685.91,10817.427243009,1013.25,-1,11821.503809568,1,0,0,0,288.15,0.57096555737883,0.17374449409965,-0.0057956052021227,51.51,-1.8144803090438,0.13,5.7555780698665,0.31150671959143
18450,-1,-1,2194.4875564282,0.33429456991208,12640.409776061,24463.828923451,0.02266562013961,1.8455438525467,48999997768300,0,3599992776709.8,0.40931542032972,-1,4792.1146360727,4.45e+17,10.314146161737,2185918.7262842,13722709.369918,49562.893742675,301848.28127942,1899990.2079094,0,2.0589442271265e-07,1.6984394405318e-06,4.8612289865268e-06,8.7515949015761e-08,6.0430428498436e-07,1.0320235988201e-06,6.191402321002e-07,2.7120994394725e-06,1.3924036938579e-07,1.3924036938579e-07,0.00018166243554684,7.1405317633738e-05,1.1320586527473e-08,1.0481966559248e-07,2.3078368831541e-07,2.3072657777636e-07,6.1840868283305e-07,1.760301625683e-05,2.6539536562525e-06,2.1496869455034e-06,3.5457150077219e-05,7.6619153571286e-05,0.0016955637744967,4.8778116250681e-07,0.010108934017282,3.5929952584262e-08,3.3553125037192e-08,4.9419828691231e-08,1.0093800629069e-07,3.6884002044426e-07,1.0744104191669e-06,0.066040803829213,7.0974462230167e-05,0.00033194257375986,1.9656124412388e-08,1,2.546917e+19,31493318.933893,68134231466.587,29979196223.384,141805401768.89,2232697.093316,3913.6929892882,0.00011300152824331,513730334319.98,11920.901088707,1013.25,-1,12640.409776061,1,0,0,0,288.15,0.57096555737883,0.17737397376272,-0.0057956052021227,51.51,-1.8079353243489,0.13,5.637805698246,0.31150671959143
18540,-1,-1,2482.1289300369,0.36753797721448,13496.305692259,25956.708619863,0.026430404173159,2.1553677219264,48999997478299,0,3599991838669.7,0.40931542032972,-1,5842.1237783444,4.45e+17,12.06362113698,2471841.4164259,15423127.695694,52965.213869892,320821.26335432,2197880.7736835,0,2.250658686771e-07,1.7952373056921e-06,5.0913344672777e-06,9.4011892622127e-08,6.4307350263121e-07,1.0899402640788e-06,6.5388608249714e-07,2.8703570943531e-06,1.4518031179978e-07,1.4518031179978e-07,0.00018442702556245,7.4451441948603e-05,1.2053082480604e-08,1.1184131471249e-07,2.405694700525e-07,2.4050993788965e-07,6.4768668476217e-07,1.8055778761289e-05,2.7222152931557e-06,2.2562710080925e-06,3.6427519553577e-05,7.8743279358013e-05,0.0017562773310686,5.1044995955097e-07,0.010268245243719,3.8129508580247e-08,3.5740979040003e-08,5.254937793787e-08,1.0699958133566e-07,3.8959566041926e-07,1.1393258221371e-06,0.067193090983961,7.3888805505667e-05,0.000344765924796,2.0865614163631e-08,1,2.546917e+19,30238090.704862,68136463618.677,30870198363.654,140912731573.59,2159994.0971427,4014.8407861901,0.00012373668252637,514617208828.29,13100.412267332,1013.25,-1,13496.305692259,1,0,0,0,288.15,0.57096555737883,0.18100919922619,-0.0057956052021227,51.51,-1.8013903396539,0.13,5.5245810946348,0.31150671959143
18630,-1,-1,2797.9055123729,0.40300840957381,14390.118156408,27503.986741412,0.03071537620766,2.5082858891549,48999997160068,0,3599990809445.1,0.40931542032972,-1,7081.959915404,4.45e+17,14.058109194688,2785606.9089035,17277154.614482,56518.708175686,340494.40103113,2529955.1608422,0,2.4536252497358e-07,1.8941389567143e-06,5.3239931240571e-06,1.0076411535649e-07,6.8300672448672e-07,1.1490923805027e-06,6.8937311509386e-07,3.0322400871998e-06,1.5115772331409e-07,1.5115772331409e-07,0.00018714856465194,7.7516781186715e-05,1.2810503441306e-08,1.1909175468901e-07,2.5041472591184e-07,2.5035275740754e-07,6.7735581302534e-07,1.850331016018e-05,2.7896882520535e-06,2.364400635265e-06,3.738866054881e-05,8.0847144948611e-05,0.0018169148232433,5.3339687926271e-07,0.010424577429978,4.039110143411e-08,3.7999120859911e-08,5.5773563208034e-08,1.1322440752804e-07,4.1082424194027e-07,1.2059985963417e-06,0.068324843639839,7.6820694427829e-05,0.00035760723772967,2.2110195141012e-08,1,2.546917e+19,29073733.825314,68138609428.372,31746957904.224,140034014970.2,2092323.4818173,4114.6651271931,0.00013512413836055,515489924659.52,14358.757027011,1013.25,-1,14390.118156408,1,0,0,0,288.15,0.57096555737883,0.18465001476911,-0.0057956052021227,51.51,-1.7948453549589,0.13,5.4156507988934,0.31150671959143
18720,-1,-1,3143.6724673966,0.44078536131193,15322.778126531,29106.603812923,0.035579239055359,2.9091817982287,48999996811751,0,3599989683058.4,0.40931542032972,-1,8538.9014932741,4.45e+17,16.325505981786,3129029.5049571,19293630.862827,60227.17396364,360880.41383113,2898592.5785388,0,2.6680790298238e-07,1.9950802024269e-06,5.5590341254959e-06,1.0777199678399e-07,7.2408807603233e-07,1.2094431682657e-06,7.2557926462934e-07,3.1976438158648e-06,1.5716856684634e-07,1.5716856684634e-07,0.00018982823703264,8.0599265049405e-05,1.3592827419137e-08,1.2656854053788e-07,2.6031286572789e-07,2.6024844779527e-07,7.0739805465109e-07,1.8945582306391e-05,2.8563682892907e-06,2.4740025984247e-06,3.83404269529e-05,8.2930390069038e-05,0.0018774448528234,5.5660779320505e-07,0.010578011228941,4.2713892660259e-08,4.0326968873812e-08,5.9091358551176e-08,1.1960993418174e-07,4.3251481690359e-07,1.2744006352671e-06,0.069436540201382,7.976839539491e-05,0.00037045864491947,2.338947408296e-08,1,2.546917e+19,27991336.057965,68140675228.109,32609358384.537,139169369155.86,2029205.2512013,4213.1537509877,0.00014717906097626,516348374569.71,15698.746733572,1013.25,-1,15322.778126531,1,0,0,0,288.15,0.57096555737883,0.18829626443104,-0.0057956052021227,51.51,-1.7883003702639,0.13,5.3107798129804,0.31150671959143
